id,text,true_label,keywords_label,fixed_text
1.24e+18,@robreiner “Fearless Leader” knows so much about Coronavirus that he needs to get Lyme disease to go with it!,1,1,fearless leader knows so much about coronavirus that he needs to get lyme disease to go with it
1.33e+18,"Obligatory note bc it always comes up: no, I can’t take calcitonin, iodine, ashwagandha or unicorn tears and no it isn’t adrenal fatigue or Lyme disease or whatever. I don’t have any thyroid function, I never have, I’ll take levothyroxine every day forever and that’s fine",1,1,obligatory note bc it always comes up no i cant take calcitonin iodine ashwagandha or unicorn tears and no it isnt adrenal fatigue or lyme disease or whatever i dont have any thyroid function i never have ill take levothyroxine every day forever and thats fine
1.37e+18,"Spring is tick season, which means cases of Lyme disease will be on the rise. Get the facts, and learn how all-natural Phyllanthus niruri tea may help. https://t.co/3WMK2QzXnG",1,1,spring is tick season which means cases of lyme disease will be on the rise get the facts and learn how allnatural phyllanthus niruri tea may help
1.02e+18,Connecticut Little League Baseball 12-Under tournament (losers bracket final): About a half hour to go for the start of Wallingford vs. Manchester at East Lyme Field (4pm start). Winner advances to championship round on Sunday at East Lyme Field at 4pm #ctll #ctbase,0,0,connecticut little league baseball 12under tournament losers bracket final about a half hour to go for the start of wallingford vs manchester at east lyme field 4pm start winner advances to championship round on sunday at east lyme field at 4pm ctll ctbase
2.96e+17,Amen. Ppl dont realize the loves ruined “@davidfrum: And look: I had Lyme disease. My motto on deer: Get them before they get us.”,1,1,amen ppl dont realize the loves ruined and look i had lyme disease my motto on deer get them before they get us
7314504420.0,@Luv_LyMe dats crazy... I gotta read up on dat!,0,0,dats crazy i gotta read up on dat
1.1e+18,@Son_Lyme @Truevillainavfc Can they actually afford to by Gardner.... or will we have to pay some other Team to take him off Our hands #GardnerForSale #BCFCnoCash #SOTCgardner,0,0,can they actually afford to by gardner or will we have to pay some other team to take him off our hands gardnerforsale bcfcnocash sotcgardner
6.24e+17,University of New York Lyme Survey http://t.co/smtMhX58sg via @Change,0,0,university of new york lyme survey via
9.16e+17,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR,1,0,help the flippin lyme foundation every time you shop
6.75e+17,How do I treat and #heal chronic #Lymedisease? https://t.co/40i7OA7YCu #tips #immunesystem #body #win #remedy,1,1,how do i treat and heal chronic lymedisease tips immunesystem body win remedy
1.2e+18,New group urges stricter regulations for proposed Old Lyme solar project https://t.co/9xHXnH5BXD via @thedayct,0,0,new group urges stricter regulations for proposed old lyme solar project via
2.1e+17,@treeandlawncare And thank you for sharing my story! I really should update the story- I've gotten so much stronger. #hope #Lyme,1,0,and thank you for sharing my story i really should update the story ive gotten so much stronger hope lyme
4.64e+17,“@Lymenews: #LYME: “Not your average illness memoir”? That’s an understatement.   http://t.co/wGN4IDDOHF @Hey_King_” check this out! Wow!,1,1,lyme not your average illness memoir thats an understatement check this out wow
9.52e+17,"@MBVanElzakker @jenbrea I read this back when you first published it.  Amazing.  Having been through this from several angles (mystery mono, POTS, Lyme) at diff points in time, I think you’re right.",1,0,i read this back when you first published it amazing having been through this from several angles mystery mono pots lyme at diff points in time i think youre right
1.1e+18,@marybethpf @LymeTimeInRI @Tulane @ucdavis @lymepolicywonk @Lymenews @NobelPrize @BayAreaLyme @LymeAlliance @khoney @liv_lyme Miklossy &amp; Sapi? Love all of these pioneers! Including you. MBP!!,1,0,miklossy amp sapi love all of these pioneers including you mbp
3.4e+17,Such a good girl @ the vet last week! We found out she has Lyme disease. #scoutdogwednesday http://t.co/Zm0hgwnomO,1,1,such a good girl the vet last week we found out she has lyme disease scoutdogwednesday
5.19e+17,"@queenvanna That's because for whatever reason, mainstream MDs were systematically discouraged from becoming Lyme experts.",1,0,thats because for whatever reason mainstream mds were systematically discouraged from becoming lyme experts
1.17e+18,@calamity_lyme @utome76 @ECDC_EU “Fantasy?” That’s just awful!,0,0,fantasy thats just awful
2.3e+17,Personal Health: Babesiosis May One Day Rival Lyme Disease http://t.co/o88tgBzd,1,1,personal health babesiosis may one day rival lyme disease
2.25e+17,"Dr. Stricker on #Lyme : we need specialty med orgs to stop denial and harm to patients, and to LISTEN TO PATIENTS. http://t.co/FhRJYgbH",1,1,dr stricker on lyme we need specialty med orgs to stop denial and harm to patients and to listen to patients
7.28e+17,@YolandaHFoster we need awareness people are suffering dying in silence so complex have empathy lyme stole my life for 25yrs and I'm at end.,1,0,we need awareness people are suffering dying in silence so complex have empathy lyme stole my life for 25yrs and im at end
1.21e+18,@Moriahm68928992 Aighy heavyT come tah party then cone lyme with me when i go Carnival in Trini,0,0,aighy heavyt come tah party then cone lyme with me when i go carnival in trini
4.09e+17,Beautiful morning :) #Lyme Regis http://t.co/Y2DStgKpm9,0,0,beautiful morning lyme regis
1.15e+18,"Ticks can cause different diseases— Lyme, Rocky Mtn Spotted Fever... and an unusual allergy to red meat 🥩 Protect yourself... use DEET &amp; check your body.  More on @6abc 5pm.",1,1,ticks can cause different diseases lyme rocky mtn spotted fever and an unusual allergy to red meat protect yourself use deet amp check your body more on 5pm
1.13e+18,"Tick and Mosquito Infections Spreading Rapidly, C.D.C. Finds https://t.co/qIu9lCxK8F",1,1,tick and mosquito infections spreading rapidly cdc finds
2.57e+17,An Alternative Method for Lyme - There is no doubt the BCX Ultra Rife machine had a huge impact on the... http://t.co/cQtjKBL2,1,0,an alternative method for lyme there is no doubt the bcx ultra rife machine had a huge impact on the
6.59e+17,"Learn how NOT to be one of 300,000 people affected by tick-borne illnesses: https://t.co/i5M3QkmLQG",1,1,learn how not to be one of 300000 people affected by tickborne illnesses
9.28e+17,"ⓂDⓂ Mysterious_lyMe(ID:4169773) is broadcasting: you don't lift me up, how can we have a chance! https://t.co/IPmDwwRW3S https://t.co/Sw1SyXrZKg",0,0,d mysteriouslymeid4169773 is broadcasting you dont lift me up how can we have a chance
26143240939.0,The #lyme Daily is out - read this Twitter newspaper on http://bit.ly/8Y4FQ3 (10 contributions today),1,0,the lyme daily is out read this twitter newspaper on 10 contributions today
1.02e+18,"@healthmap #lymedisease, New book about self treating Lyme, now available in Japan. https://t.co/3uheYKRo2E",1,1,lymedisease new book about self treating lyme now available in japan
7.19e+17,"Lisa Vanderpump, our love affair is officially over. https://t.co/c6yVb42oKP # via @HuffPostEnt @lisarinna #RHOBH #ICYMI #lyme",0,0,lisa vanderpump our love affair is officially over via rhobh icymi lyme
7.12e+17,World Lyme day.  Don't forget to call Alliance 622-1111.  Time to start making sure you and your family is safe... https://t.co/sTTjyrceoU,1,0,world lyme day dont forget to call alliance 6221111 time to start making sure you and your family is safe
1.44e+18,"@Jeromy_Sonne @NaithanJones From Hanover maybe cruise north through Lyme to Orford, stop in Fairlee under the cliffs, then out 25 over the hills and down, back along 118 to Canaan, Mascoma &amp; Lebanon. The lakes region in NH is also great, Winnipesaukee, Squam and Sunapee are my favorites.",0,0,from hanover maybe cruise north through lyme to orford stop in fairlee under the cliffs then out 25 over the hills and down back along 118 to canaan mascoma amp lebanon the lakes region in nh is also great winnipesaukee squam and sunapee are my favorites
1.4e+18,East Lyme student charged with a hate crime – FOX 61 ChronLaw Criminal Law News https://t.co/8uB5kk3HGC #CriminalLaw #news #law #attorney #lawyer,0,0,east lyme student charged with a hate crime fox 61 chronlaw criminal law news criminallaw news law attorney lawyer
5.64e+17,"Lyme disease costs up to $1. 3 billion per year to treat, study finds: Date: February 5, 2015 Source: Johns Ho... http://t.co/WllFFVEusZ",1,1,lyme disease costs up to 1 3 billion per year to treat study finds date february 5 2015 source johns ho
1.02e+18,@KHOU 50-275 Lyme Disease cases over the last 17 years? We need to state REAL facts and make Texans aware of how TXLDA alone has 15-20+ people submit inquiries daily that they have #LymeDisease given a tick bite in TEXAS. #Lyme https://t.co/whyECn6wWK,1,1,50275 lyme disease cases over the last 17 years we need to state real facts and make texans aware of how txlda alone has 1520 people submit inquiries daily that they have lymedisease given a tick bite in texas lyme
9.55e+17,"Tammy Ziegler, overwhelmed by #exhaustion couldn’t raise her arms at times.  It was even hard to get a shower some days. Now, No Problem! Watch this and see what she has to say about ACT! https://t.co/ZZT8uQ5kbz #Lymedisease #Allergies #RheumatoidArthritis #chronicpain #stress",1,1,tammy ziegler overwhelmed by exhaustion couldnt raise her arms at times it was even hard to get a shower some days now no problem watch this and see what she has to say about act lymedisease allergies rheumatoidarthritis chronicpain stress
4.12e+17,"More on Angeli VanLaanen's victory after taking a 3 year break to battle Lyme disease   ""Eight women advanced... http://t.co/jNNm0oWRFz",1,1,more on angeli vanlaanens victory after taking a 3 year break to battle lyme disease eight women advanced
3.55e+17,@LadyofLyme @ayneKcM @davidskidmore5 I have Lyme according to the CDC guidelines. I have no other pos. bands.,1,1,i have lyme according to the cdc guidelines i have no other pos bands
4.83e+17,Article: is chronic #lymedisease overdiagnosed? -- http://t.co/ZpiED5nYlP -- #outdoors #ticks #health #primarycare,1,1,article is chronic lymedisease overdiagnosed outdoors ticks health primarycare
1.04e+18,"Next Saturday, Sept. 29, RideKC will reroute 77 Casino Cruiser for Lyme is Local 5K from 7 AM to 1 PM. Detour details: https://t.co/6yVGjxS6Gz",0,0,next saturday sept 29 ridekc will reroute 77 casino cruiser for lyme is local 5k from 7 am to 1 pm detour details
1.29e+17,Put the Lyme in the coconut & kick it into the woods~:(,0,0,put the lyme in the coconut kick it into the woods
7558239660.0,@StrandedWind Why change from the insurance you currently have? #Lyme,1,0,why change from the insurance you currently have lyme
2.52e+17,I am firmly pro-lyme disease... http://t.co/K3KDRCqb,1,1,i am firmly prolyme disease
7.91e+17,Every pet owner needs this to prevent lyme disease https://t.co/LsyXoeDF1b,1,1,every pet owner needs this to prevent lyme disease
14323643796.0,"@dizzygrl05 Honestly, tho, I do not know how you in school do it-- #Lyme makes it too hard. I think yr very ambitious. c: @eatingfreely",0,0,honestly tho i do not know how you in school do it lyme makes it too hard i think yr very ambitious c
9.28e+17,"Class L - RHAM 3, East Lyme 0",0,0,class l rham 3 east lyme 0
5.86e+17,#AskTheSurgeonGeneral - we need reliable testing for Lyme disease! And a new protocol for treating persistent Lyme! Please help,1,1,askthesurgeongeneral we need reliable testing for lyme disease and a new protocol for treating persistent lyme please help
1.38e+18,"Project Lyme is excited to announce a brand-new initiative that compiles studies showing Lyme can persist (survive) against antibiotic treatment. Over the coming weeks, we will share peer-reviewed articles to back it up. Stay tuned! Together, we can spread the word: #lymepersists https://t.co/63UrBneSZd",1,1,project lyme is excited to announce a brandnew initiative that compiles studies showing lyme can persist survive against antibiotic treatment over the coming weeks we will share peerreviewed articles to back it up stay tuned together we can spread the word lymepersists
1.52e+17,@YOUnique_lyMe u need alot of shit,0,0,u need alot of shit
7.49e+17,#Women vs. Hysteria No More… #MEActNet #Lyme STOP #MEDICALMISOGYNY! @NIHDirector @SecBurwell @IDSAInfo https://t.co/7x6SPNUFJK,1,0,women vs hysteria no more meactnet lyme stop medicalmisogyny
1.22e+18,And you're cute. https://t.co/NeQI2ec2sh,0,0,and youre cute
4.46e+17,@mhack This is a fun game!! Can I got with Lyme again? Or is that off limits?,0,0,this is a fun game can i got with lyme again or is that off limits
2.52e+17,UNBELIEVABLE//The Dangerous Conspiracy Theory Behind Mitt Romney’s Lyme Disease Mailers http://t.co/cgMoy12B via @thinkprogress,1,1,unbelievablethe dangerous conspiracy theory behind mitt romneys lyme disease mailers via
1.42e+18,@Son_Lyme @androo38 If they wanted to cull the population they wouldn’t bother with lockdowns and vaccinations.  These conspiracy theorists never make sense.  A lot of them are just scammers asking for donations.,0,0,if they wanted to cull the population they wouldnt bother with lockdowns and vaccinations these conspiracy theorists never make sense a lot of them are just scammers asking for donations
5.04e+17,@germanotes @nzaccardi Waiting for the feature on Donn Cabral's comeback from Lyme Disease. I'm sure it's coming.,1,1,waiting for the feature on donn cabrals comeback from lyme disease im sure its coming
9.67e+17,The latest Willingboro Community Online! https://t.co/miesqkGBJJ Thanks to @HealthReformnew @BurlcoTimes #burlco #lymedisease,1,1,the latest willingboro community online thanks to burlco lymedisease
7.9e+17,SAVE CAT FROM CHRONIC LYME DISEASE! https://t.co/MVfg9ey7MU,1,1,save cat from chronic lyme disease
1.36e+17,I need to find some hot clothes to put on to go downstairs to this lyme,0,0,i need to find some hot clothes to put on to go downstairs to this lyme
6.94e+16,"Another Lyme Story - From: Tim H. Sent: Tuesday, November 30, 2010 11:28 AM Subject: RE: Welcome to the... http://rifemachineblog.net/?p=94",1,0,another lyme story from tim h sent tuesday november 30 2010 1128 am subject re welcome to the
1.1e+17,We came. We saw. We conquered. Lyme Old Lyme Volleyball. (@ Killingly High School) http://t.co/abl7Dw4,0,0,we came we saw we conquered lyme old lyme volleyball killingly high school
1.26e+18,Old Lyme to reopen beaches Memorial Day weekend https://t.co/K20GvsVtni via @thedayct,0,1,old lyme to reopen beaches memorial day weekend via
16308291059.0,Reports of Lyme Disease on the Rise (http://is.gd/cRuNu),1,1,reports of lyme disease on the rise
3.34e+17,@OutdoorFox PITA - worried about recurring infection like Lyme Disease but prob not - get it every 2 months or so. Thx for your well wishes,1,1,pita worried about recurring infection like lyme disease but prob not get it every 2 months or so thx for your well wishes
3.49e+17,A balanced look at the Lyme Wars from this week's New Yorker magazine. http://t.co/79asl4lVUD,0,0,a balanced look at the lyme wars from this weeks new yorker magazine
17495139527.0,@101ART Angel...I wish you'd talk to me and tell me you're okay. #lyme,0,0,angeli wish youd talk to me and tell me youre okay lyme
5.15e+17,High school soccer: Switch from Lyme to Thousand Islands doesn’t faze Wiley. http://t.co/ePq5noWiTj,0,0,high school soccer switch from lyme to thousand islands doesnt faze wiley
7689019603.0,"Soups on the stove, the dog is fed, and my mom is off to a #Lyme support meeting. I've got a cup of tea & a book that I'm dying to finish!",1,0,soups on the stove the dog is fed and my mom is off to a lyme support meeting ive got a cup of tea a book that im dying to finish
23864855320.0,Put da lyme on da coconut and twist it all up...twist it all up...,0,0,put da lyme on da coconut and twist it all uptwist it all up
1.24e+18,@JohnCornyn That’s not the correct “Quarantini” sir-the recipe calls for a Corona beer with a shot of Tito’s chaser (hand sanitizer if you stocked up on the wrong thing.  I do like my corona with lyme though. 😎#WuhanCoronavirus,0,0,thats not the correct quarantini sirthe recipe calls for a corona beer with a shot of titos chaser hand sanitizer if you stocked up on the wrong thing i do like my corona with lyme though wuhancoronavirus
5.96e+17,1st annual @Lymealliance “#Lyme Walk &amp; Run” Event a big success #Stamford  http://t.co/wDIxLGnouD http://t.co/oJUHsfJHDI,1,0,1st annual lyme walk amp run event a big success stamford
1.07e+18,Under Our Skin Documentary The truth about Lyme Disease/ Insect Borne Infections. https://t.co/aDmjsOcAUO via @YouTube,1,1,under our skin documentary the truth about lyme disease insect borne infections via
1.28e+18,Covid or not those gays are dumb af for partying in the fucking woods of fire island with the amount of Lyme disease carrying ticks are jumping around in there lmao,1,1,covid or not those gays are dumb af for partying in the fucking woods of fire island with the amount of lyme disease carrying ticks are jumping around in there lmao
6.39e+17,Hat tip to Wickmayer for making such a successful recovery from Lyme Disease. Really nice to see her playing at a high level again. #USOpen,1,1,hat tip to wickmayer for making such a successful recovery from lyme disease really nice to see her playing at a high level again usopen
1.43e+18,"@anildash I'm really sorry to hear about this and wishing you well. On the information front, I recommend following @khoney as she's doing great work as part of @Lyme_X  within HHS.",0,0,im really sorry to hear about this and wishing you well on the information front i recommend following as shes doing great work as part of within hhs
8607636279.0,@Luv_LyMe let me kno how it is. It looks sad.,0,0,let me kno how it is it looks sad
28748703637.0,"@DrPFox Well, the bean suppers were spoken for. My friend @lymerunner is raising awareness by running in the NYC Marathon. #lyme",1,0,well the bean suppers were spoken for my friend is raising awareness by running in the nyc marathon lyme
1.84e+17,Lyme Disease and Mercury Fillings | Dental Health for Life http://t.co/meQvdgCo,1,1,lyme disease and mercury fillings dental health for life
1.24e+18,"Ah that fabled race... the town of Old Lyme, CT https://t.co/dnXv0wRWGq",0,0,ah that fabled race the town of old lyme ct
3.81e+17,Many with #Lyme develop ANS dysfunction (#Dysautonomia). Our Balance formula was created with this in mind. More info http://t.co/ap2eO1tu5J,1,0,many with lyme develop ans dysfunction dysautonomia our balance formula was created with this in mind more info
1.16e+18,"Mold Exposure and Lyme Disease. These two topics have been the talk of my life the past few weeks.   My test results for mold exposure came back positive. But just barely positive, so I've been focusing on… https://t.co/SuMFqpzdBi",1,1,mold exposure and lyme disease these two topics have been the talk of my life the past few weeks my test results for mold exposure came back positive but just barely positive so ive been focusing on
1.11e+18,"Delicious candles. Good smelling sprays. On sale now. In fact, everything is on sale now. 20% discount with promo code ROL2019 because all of the major Lyme foundations know which brand smells and works the best... https://t.co/bvTcakkBm1",0,0,delicious candles good smelling sprays on sale now in fact everything is on sale now 20 discount with promo code rol2019 because all of the major lyme foundations know which brand smells and works the best
1.17e+18,"I convinced the amazing @meghanor to do this event with me. Can't wait to spend an hour with her mind. Just did that with her recent essay in @TheAtlantic, which is stunning. https://t.co/p1vywpe9qb",1,0,i convinced the amazing to do this event with me cant wait to spend an hour with her mind just did that with her recent essay in which is stunning
7.98e+17,"Test ""run"" for a Lyme disease awareness hike I'm planning for May 2017. Brainstorming names, so far Lyme Light... https://t.co/6Tq1enkvD5",1,1,test run for a lyme disease awareness hike im planning for may 2017 brainstorming names so far lyme light
1.33e+18,"Have a  Safe day today everyone,  sending Smiles &amp; lots of Love a ross the globe @CBSLA @Patharveynews @GregMillsTVNews  hope all is well. @NBCLA  @GordonNBCLA @LisaSHilton @blamom @BonniHuntsinger @william_baek @drbloem @AdvocatLyme @lyme_protest @VectorOntario @CNN @donlemon. https://t.co/O367ZbJmXk",0,0,have a safe day today everyone sending smiles amp lots of love a ross the globe hope all is well
16555970517.0,Just added myself to the http://wefollow.com twitter directory under:  #sea #family #lymedisease #malaria #outdoorrecreation #health,1,1,just added myself to the twitter directory under sea family lymedisease malaria outdoorrecreation health
4.63e+17,Lyme Hall - Pemberley - Jane Austen - Mr. Darcy - Elizabeth Bennet - England - http://t.co/IPYh6Z6G0o http://t.co/v1KW0Q44uV,0,0,lyme hall pemberley jane austen mr darcy elizabeth bennet england
6.45e+17,Friends and family all our invited to raise awareness against Lyme http://t.co/Wl9p6PkkmI,1,0,friends and family all our invited to raise awareness against lyme
1.03e+17,"I'm at Tim Hortons (870 Maple Rd, Old Lyme Dr, Amherst) http://t.co/bpTnMZt",0,0,im at tim hortons 870 maple rd old lyme dr amherst
1.99e+17,Fighting Back Against Lyme Disease - Huffington Post,1,1,fighting back against lyme disease huffington post
2.1e+17,Brian S. from Old Lyme just won $100 gift card from Chaplin Kawasaki for submitting his Kick Ass Video Clip.... http://t.co/PSHnPkAX,0,0,brian s from old lyme just won 100 gift card from chaplin kawasaki for submitting his kick ass video clip
1.4e+18,https://t.co/mFyEBVhlp7 BudgetPetCare_com Coupon Codes For June Take a Bite out Of Lyme. Get Flea &amp;tick &amp; 12% Discount Plus Extra 10% Instant Cashback on Every Orders &amp; Free Shipping. Use Coupon: LYAWM12 learn more here ... https://t.co/C3SfQmx2FB,1,1,budgetpetcarecom coupon codes for june take a bite out of lyme get flea amptick amp 12 discount plus extra 10 instant cashback on every orders amp free shipping use coupon lyawm12 learn more here
1e+18,Case review: 80-year-old with Lyme encephalopathy instead of dementia - Daniel Cameron MD https://t.co/ummZVTeFth,1,0,case review 80yearold with lyme encephalopathy instead of dementia daniel cameron md
1.18e+18,"Study: Opossums are Our Best Defense Against Lyme Disease, Killing 5000 Ticks Per Week Each https://t.co/nAYHJl4x7y",1,1,study opossums are our best defense against lyme disease killing 5000 ticks per week each
13203398318.0,"Support Lyme Disease Awareness, add a #twibbon to your avatar now! - http://twb.ly/1bEaFC",1,1,support lyme disease awareness add a twibbon to your avatar now
3.82694e+17,"Housewife Hospitalized Over Illness. ""Fighting my battle"", she tweets. http://t.co/4WdTiuQGCo",1,1,housewife hospitalized over illness fighting my battle she tweets
4.28084e+17,"UPDATE from @VTStatePolice: #AMBER Alert canceled. Zachary Lee located alive and well in Lyme, NH with mother.",0,0,update from amber alert canceled zachary lee located alive and well in lyme nh with mother
1.9879e+17,"I'm at Lyme View Marina (Adlington, Cheshire) http://t.co/hTE5i3Dv",0,0,im at lyme view marina adlington cheshire
9.32281e+17,"Doxycycline | Buy Thailand: Arthritis a result of Lyme Disease normally affects the knees, wrists, ankles, elbows, shoulders, and hips, with mild to moderate pain, and joint swelling. https://t.co/WOnvtMTh8n https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2",1,1,doxycycline buy thailand arthritis a result of lyme disease normally affects the knees wrists ankles elbows shoulders and hips with mild to moderate pain and joint swelling
1.4372e+17,Decrease in acorns may lead to increase in Lyme Disease?   The New York Times reports that a decrease in acorns... http://t.co/Q7ncJwrw,1,1,decrease in acorns may lead to increase in lyme disease the new york times reports that a decrease in acorns
1.35052e+18,"There need 2 of my fav! I think you should all over the calculations a response for you, that attract bees for her Lyme Disease! She’s such a professional video 😂 congrats again though Nate!",1,1,there need 2 of my fav i think you should all over the calculations a response for you that attract bees for her lyme disease shes such a professional video congrats again though nate
2.68065e+17,"@amyaletheia lol! I can't even get my x-mas cards out--but I figure maybe this year, w/o #Lyme eating me up, maybe I will? Idk, #isuck",1,0,lol i cant even get my xmas cards outbut i figure maybe this year wo lyme eating me up maybe i will idk isuck
5.23256e+16,Register for Bloomin' Bunco Benefit: The Algonquin/LITH Food Pantry and the Midwest Lyme Foundation are hosting the... http://dlvr.it/LhcdL,0,0,register for bloomin bunco benefit the algonquinlith food pantry and the midwest lyme foundation are hosting the
7.66595e+17,Though I did not choose to go to the FAR clinic for my treatment...  This article is VERY INFORMATIVE and short.... https://t.co/bHJ5K4ruxO,1,1,though i did not choose to go to the far clinic for my treatment this article is very informative and short
22959628764.0,Just heard on radio the go ahead has been given for a big muscle farm in Lyme bay :(,0,0,just heard on radio the go ahead has been given for a big muscle farm in lyme bay
1.42477e+18,"@MatthwDayton similar thing happened (similar symptoms too i think) to someone i know a while back. he ended up with something very similar to lyme disease, but they didn't think to test for it because reasons idk.",1,1,similar thing happened similar symptoms too i think to someone i know a while back he ended up with something very similar to lyme disease but they didnt think to test for it because reasons idk
5.81122e+17,@Tom_Bergeron @ErinAndrews @WilliamShatner @carlreiner Thank you from a late stage chronic #lymedisease sufferer!!!💚 #lymediseasechallenge,1,1,thank you from a late stage chronic lymedisease sufferer lymediseasechallenge
4.8509e+17,If in the Lyme Regis area worth stopping by for @MarkEHix mackeral w/end just awarm up for the @foodrocks2014 6/7th September,1,0,if in the lyme regis area worth stopping by for mackeral wend just awarm up for the 67th september
1.2207e+18,@KevinMcGannon What goes nest with a corona virus? Lyme disease.,1,1,what goes nest with a corona virus lyme disease
3.83678e+17,@Lyme_Girl Go you!!! That's awesome progress. Now I want to hit the pool too. Might sneak in before a meeting later. #spooniesoffthecouch,0,0,go you thats awesome progress now i want to hit the pool too might sneak in before a meeting later spooniesoffthecouch
6.94889e+17,Yesterday I was on Lanzarote beach 20c+ today not so warm ! Here in Lyme park https://t.co/riJBESxytP,0,0,yesterday i was on lanzarote beach 20c today not so warm here in lyme park
6.70269e+16,"Avoid chest, gut, joint, lung, brain, skin, gallbladder, appendix, severe fatigue and other health problems by preventing TICK BITES. #Lyme",1,1,avoid chest gut joint lung brain skin gallbladder appendix severe fatigue and other health problems by preventing tick bites lyme
4.65606e+17,Lyme Disease Risks Rising Doctors Warn http://t.co/O7EBUbp2Cd,1,1,lyme disease risks rising doctorswarn
1.15444e+18,CONTROVERSY ON THE SAND: Fences through the beach? The Miami Beach Association in Old Lyme put up a fence and a guard shack. Some say the beach is public. Association says it’s private. Is it an eyesore? Association says they are trying to keep it clean. @FOX61News https://t.co/CjR1g4mMH6,0,0,controversy on the sand fences through the beach the miami beach association in old lyme put up a fence and a guard shack some say the beach is public association says its private is it an eyesore association says they are trying to keep it clean
5.12718e+17,"America's top small town #LateNightShow museums Towns like Old Lyme, http://t.co/zdpa3R48dO",0,0,americas top small town latenightshow museums towns like old lyme
6.0186e+16,Lyme Disease and Tick Prevention: With spring turkey season already here and nicer weather means sportsmen and w... http://bit.ly/eAEkm6,1,1,lyme disease and tick prevention with spring turkey season already here and nicer weather means sportsmen and w
3.32875e+17,@light_lyme I feel ya! I have neuro as well. Just got bad news that I have to stop treatment for a while. Red&amp;white count too low,1,1,i feel ya i have neuro as well just got bad news that i have to stop treatment for a while redampwhite count too low
4.00158e+17,@YolandaHFoster have same chronic lyme does get better build ur immunity after IV antibiotics u become bit resistant luv 2 hear what u know,1,1,have same chronic lyme does get better build ur immunity after iv antibiotics u become bit resistant luv 2 hear what u know
1.24401e+18,One of the guys who interviewed me today told me I wasn’t a Lyme warrior. He said I’m a Lyme superhero. And damn that hit hard 😭💚💪🏼 🙏🏼,1,0,one of the guys who interviewed me today told me i wasnt a lyme warrior he said im a lyme superhero and damn that hit hard
4.72209e+17,#Lyme #Disease Cure So Effective It Works In Just  72 Hours!  http://t.co/6wwZnLU6c5,1,1,lyme disease cure so effective it works in just 72 hours
15201618180.0,"S 1st Rd. - Coventry at Old Lyme and Derby at St. Bernard, ppd. to Wed.",0,0,s 1st rd coventry at old lyme and derby at st bernard ppd to wed
1.15524e+18,"@SullyCNBC As a former Scoutmaster, we taught that an ounce of prevention is worth a pound of cure. Please listen to the Doc - Lyme is NOT to be taken lightly. Good luck and God Bless.",1,1,as a former scoutmaster we taught that an ounce of prevention is worth a pound of cure please listen to the doc lyme is not to be taken lightly good luck and god bless
1.09502e+17,:) The Lyme War: Avoiding A Bugged Vacation sunscreen clothing http://t.co/PQyJFeW,1,0,the lyme war avoiding a bugged vacation sunscreen clothing
9.91826e+17,The #Lyme #Epidemic Is Worse Than Ever.  #health #ClimateChange https://t.co/Mybo3mZjYX via @nrdc,1,1,the lyme epidemic is worse than ever health climatechange via
1.16136e+18,Governor Pritzker Bill Signing (Expanding Insurance Coverage for Lyme Disease Testing and Treatment) : https://t.co/fW9SSjVt1K,1,1,governor pritzker bill signing expanding insurance coverage for lyme disease testing and treatment
6.62977e+17,Learn how to prevent tick-borne illnesses with TickEase: https://t.co/i5M3QkmLQG,1,1,learn how to prevent tickborne illnesses with tickease
2.69227e+17,Health roundup: Energy shots cited in death reports: Caffeine concerns: Thirteen death reports that cite the pos... http://t.co/9s3ec31I,1,1,health roundup energy shots cited in death reports caffeine concerns thirteen death reports that cite the pos
9.85493e+17,EDITORIAL: Lyme disease is serious and deserves more attention https://t.co/4tl5F5OW1e via @poststar,1,1,editorial lyme disease is serious and deserves more attention via
1.24179e+17,@Persecuted23 Oops i think i screwed up! #lymedisease,1,1,oops i think i screwed up lymedisease
21110652262.0,@z4willy but then you have to pay more $$$ for student loans. My sister is a single parent with twins & fighting Lyme disease. She's my HERO,1,1,but then you have to pay more for student loans my sister is a single parent with twins fighting lyme disease shes my hero
7.29741e+17,"The endless wait  #servicedog, #germanwirehairedpointer, #anotherdoctorsvisit, #lymedisease,… https://t.co/82bBc2cIFX",1,1,the endless wait servicedog germanwirehairedpointer anotherdoctorsvisit lymedisease
1.19141e+18,Anyone wanna take me on a lyme today???,0,0,anyone wanna take me on a lyme today
8.95685e+17,@RAFRed10 @rafredarrows @LymeRegisRNLI @LymeRegisEvents @lyme_regis Ah lovely Lyme .,0,0,ah lovely lyme
7.13238e+17,I just got in and im exhausted. Helped spend time with a friend carry groceries 20pound catfood bag. She has Lyme disease like a mom 2me,1,1,i just got in and im exhausted helped spend time with a friend carry groceries 20pound catfood bag she has lyme disease like a mom 2me
4.01122e+17,"@joeripcord I saw the Cooper Temple Clause in a club in Ashton Under Lyme (I think), YEARS ago!  They were pretty good, loud as I remember.",0,0,i saw the cooper temple clause in a club in ashton under lyme i think years ago they were pretty good loud as i remember
9.90985e+17,Seward: May is Lyme Disease Awareness Month https://t.co/HOel9QvXVh via @the_citizen,1,1,seward may is lyme disease awareness month via
