,id,text,author_id,public_metrics,created_at,in_reply_to_user_id,conversation_id,reply_settings,source,referenced_tweets,context_annotations,entities,user,user_name,city,state,county,country,Fiona,Class,raja_labels,Sri Label,match,Sri comments
252860,9.81E+17,@brodyleven My wife is a neurologist and she says Lyme disease is nasty! When we’re back East in the summers and roaming thru the woods we have these nightly tick checks.,2562265652,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0}",2018-04-04T04:52:10.000Z,248864485,9.81E+17,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '981386877453430784'}]",,"{'mentions': [{'start': 0, 'end': 11, 'username': 'brodyleven', 'id': '248864485'}]}","{'public_metrics': {'followers_count': 178, 'following_count': 321, 'tweet_count': 2775, 'listed_count': 6}, 'location': 'Salt Lake City, UT', 'name': 'Greg Gagne', 'created_at': '2014-06-11T23:24:14.000Z', 'description': 'Computer science professor at Westminster College in Salt Lake City, UT. Co-author of textbook on operating systems. Avalanche forecaster with Utah Avy Center.', 'username': 'gregory_gagne'}",gregory_gagne,Salt Lake City,Utah,Salt Lake County,United States,1,1,1,1,1,
179195,7.72E+17,msn  en us animals lyme disease fears for dogs carrying ticks vp  #dogs https://t.co/9nNeFYh4C0 https://t.co/YZqsg3q03d,4817623622,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-09-02T15:01:03.000Z,,7.72E+17,everyone,forpaws news,,,"{'hashtags': [{'start': 66, 'end': 71, 'tag': 'dogs'}], 'urls': [{'start': 72, 'end': 95, 'url': 'https://t.co/9nNeFYh4C0', 'expanded_url': 'http://www.msn.com/en-us/video/animals/lyme-disease-fears-for-dogs-carrying-ticks/vp-AAiowIc', 'display_url': 'msn.com/en-us/video/an…'}, {'start': 96, 'end': 119, 'url': 'https://t.co/YZqsg3q03d', 'expanded_url': 'http://forpaws.services', 'display_url': 'forpaws.services'}]}","{'public_metrics': {'followers_count': 137, 'following_count': 17, 'tweet_count': 24909, 'listed_count': 29}, 'created_at': '2016-01-26T17:34:03.000Z', 'description': 'forpaws pet care', 'name': 'forpaws pet news', 'location': 'Cincinnati, OH', 'username': 'ForpawsPet'}",ForpawsPet,Cincinnati,Ohio,Hamilton County,United States,1,1,1,1,1,
279533,1.13E+18,Prevent Lyme disease by avoiding tick bites #lymedisease #symptoms  @Doverpost https://t.co/M7uj7Gs6F5,1.08E+18,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-05-25T16:56:00.000Z,,1.13E+18,everyone,drumup.io,,,"{'urls': [{'start': 79, 'end': 102, 'url': 'https://t.co/M7uj7Gs6F5', 'expanded_url': 'https://www.doverpost.com/news/20190521/prevent-lyme-disease-by-avoiding-tick-bites', 'display_url': 'doverpost.com/news/20190521/…'}], 'hashtags': [{'start': 44, 'end': 56, 'tag': 'lymedisease'}, {'start': 57, 'end': 66, 'tag': 'symptoms'}], 'mentions': [{'start': 68, 'end': 78, 'username': 'Doverpost', 'id': '25136092'}]}","{'username': 'KASTreatment', 'description': 'IKASC provides ❤️/care/hi-tech solns to ppl with #keloids & #scars. Dr Kenrick A. Spence (FACS) brings 30+ yrs experience/expertise as Med. Dir. (833) 653-8043', 'location': 'Orlando, FL', 'public_metrics': {'followers_count': 243, 'following_count': 509, 'tweet_count': 1331, 'listed_count': 1}, 'name': 'International Keloid & Scar Treatment Center', 'created_at': '2018-12-28T16:53:45.000Z'}",KASTreatment,Orlando,Florida,Orange County,United States,1,1,1,1,1,
320042,1.22E+18,"Thank you, @NBCNewsTHINK, for this extremely important, scientifically accurate piece that flies in the face of so much bad reporting and propaganda on the chronic #Lyme pandemic. You've done a tremendous service to your readers. https://t.co/EHWVdxuAox",89243448,"{'retweet_count': 5, 'reply_count': 0, 'like_count': 23, 'quote_count': 0}",2020-01-27T21:06:49.000Z,,1.22E+18,everyone,Twitter Web App,"[{'type': 'quoted', 'id': '1221509933344096256'}]","[{'domain': {'id': '45', 'name': 'Brand Vertical', 'description': 'Top level entities that describe a Brands industry'}, 'entity': {'id': '781974597310615553', 'name': 'Entertainment'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596157181956', 'name': 'Online Site'}}, {'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974597105094656', 'name': 'TV/Movies Related'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '1065661450843123712', 'name': 'NBC News', 'description': 'NBC News'}}]","{'urls': [{'start': 230, 'end': 253, 'url': 'https://t.co/EHWVdxuAox', 'expanded_url': 'https://twitter.com/NBCNewsTHINK/status/1221509933344096256', 'display_url': 'twitter.com/NBCNewsTHINK/s…'}], 'hashtags': [{'start': 164, 'end': 169, 'tag': 'Lyme'}], 'mentions': [{'start': 11, 'end': 24, 'username': 'NBCNewsTHINK', 'id': '905416143313219584'}]}","{'public_metrics': {'followers_count': 7738, 'following_count': 2588, 'tweet_count': 16344, 'listed_count': 121}, 'username': 'danaparish', 'name': 'Dana Parish', 'created_at': '2009-11-11T18:02:54.000Z', 'location': 'NYC', 'description': 'Bestselling Author: “CHRONIC"" / Sony writer/ NY’er/ health reporter/ BALF board/ biotech founder/ C19=airborne/ N95s/ TREAT EARLY/ END GoF/ think 4 yourself'}",danaparish,New York,New York,New York County,United States,1,1,1,1,1,
326399,1.46E+18,@MrRPMurphy Do you have lyme?!! Ten minutes of your show indicates a better understanding of Lyme horrors than the cdc acknowledges- we need you in advocacy work for a cure!,23858363,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2021-11-22T03:41:14.000Z,475212144,1.46E+18,everyone,Twitter Web App,,"[{'domain': {'id': '10', 'name': 'Person', 'description': 'Named people in the world like Nelson Mandela'}, 'entity': {'id': '1042610119236706304', 'name': 'Ryan Murphy', 'description': 'Ryan Murphy'}}]","{'mentions': [{'start': 0, 'end': 11, 'username': 'MrRPMurphy', 'id': '475212144'}], 'annotations': [{'start': 93, 'end': 96, 'probability': 0.4085, 'type': 'Other', 'normalized_text': 'Lyme'}]}","{'location': 'Point Pleasant, NJ ', 'name': 'Alex', 'username': 'alexandralogg', 'public_metrics': {'followers_count': 162, 'following_count': 833, 'tweet_count': 5469, 'listed_count': 0}, 'description': 'tired. always.', 'created_at': '2009-03-12T00:10:24.000Z'}",alexandralogg,Point Pleasant,New Jersey,Ocean County,United States,1,1,1,1,1,
244848,1.00E+18,New study says state has many ticks that may carry Lyme disease https://t.co/UvERFRDtVE,41621505,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2018-05-27T00:45:00.000Z,,1.00E+18,everyone,TweetDeck,,,"{'urls': [{'start': 64, 'end': 87, 'url': 'https://t.co/UvERFRDtVE', 'expanded_url': 'http://via.cbs4indy.com/wmBKu', 'display_url': 'via.cbs4indy.com/wmBKu'}]}","{'public_metrics': {'followers_count': 26056, 'following_count': 1084, 'tweet_count': 211959, 'listed_count': 542}, 'description': 'Official account for CBS in Indianapolis', 'username': 'CBS4Indy', 'created_at': '2009-05-21T16:37:36.000Z', 'location': 'Indianapolis, IN', 'name': 'CBS4 Indy'}",CBS4Indy,Indianapolis,Indiana,Marion County,United States,1,1,1,1,1,
5238,18780208432,@seobelle was there a few weekends back - s'nice! hot deer action. alderley edge/lyme park better walks tho...,19390498,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2010-07-17T17:21:06.000Z,19303079,18780064723,everyone,Twitter Web Client,"[{'type': 'replied_to', 'id': '18780064723'}]",,"{'mentions': [{'start': 0, 'end': 9, 'username': 'seobelle', 'id': '19303079'}]}","{'created_at': '2009-01-23T11:25:36.000Z', 'username': '_Chappers_', 'name': 'James Chapman', 'description': 'Will talk about food too much. I occasionally play records too.', 'public_metrics': {'followers_count': 1304, 'following_count': 1724, 'tweet_count': 24717, 'listed_count': 91}, 'location': 'Stockport'}",_Chappers_,Stockport,Iowa,Van Buren County,United States,0,0,1,0,0,
135052,6.26E+17,Help prevent Lyme disease with TickEase! http://t.co/2s6ab1Su0A RT @Alabama_Green,1031465952,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-07-28T09:45:46.000Z,,6.26E+17,everyone,SocialOomph,,,"{'mentions': [{'start': 67, 'end': 81, 'username': 'Alabama_Green', 'id': '372017405'}], 'annotations': [{'start': 31, 'end': 38, 'probability': 0.3406, 'type': 'Person', 'normalized_text': 'TickEase'}], 'urls': [{'start': 41, 'end': 63, 'url': 'http://t.co/2s6ab1Su0A', 'expanded_url': 'http://dld.bz/dCCZy', 'display_url': 'dld.bz/dCCZy'}]}","{'name': 'Eric Nelson', 'username': 'Beckley_News', 'public_metrics': {'followers_count': 2042, 'following_count': 1816, 'tweet_count': 153003, 'listed_count': 95}, 'description': '', 'created_at': '2012-12-23T22:43:06.000Z', 'location': 'Beckley, WV'}",Beckley_News,Beckley,West Virginia,Raleigh County,United States,1,1,1,1,1,
120684,6.69E+17,RT https://t.co/mxbDJHkq0E She also assisted Thomas Hawkins with his efforts to collect ichthyosaur fossils at Lyme in the 1830s. #Healthy…,3317890987,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-11-24T02:21:34.000Z,,6.69E+17,everyone,IFTTT,,,"{'annotations': [{'start': 45, 'end': 58, 'probability': 0.9981, 'type': 'Person', 'normalized_text': 'Thomas Hawkins'}, {'start': 111, 'end': 114, 'probability': 0.4099, 'type': 'Place', 'normalized_text': 'Lyme'}], 'urls': [{'start': 3, 'end': 26, 'url': 'https://t.co/mxbDJHkq0E', 'expanded_url': 'https://twitter.com/TrudStfn289/status/668974021682294784', 'display_url': 'twitter.com/TrudStfn289/st…'}], 'hashtags': [{'start': 130, 'end': 138, 'tag': 'Healthy'}]}","{'name': 'Rick Stubblebine', 'public_metrics': {'followers_count': 3803, 'following_count': 3177, 'tweet_count': 378694, 'listed_count': 1727}, 'description': 'We strive to be the leading wood pallet supplier in King/Snohomish County. Our products and services range from new to refurbished pallets in a variety of sizes', 'created_at': '2015-08-17T14:48:06.000Z', 'username': 'EverettPallets', 'location': 'Everett, WA'}",EverettPallets,Everett,Washington,Snohomish County,United States,0,0,0,0,1,
70632,3.56E+17,"See you all today at The Pavilion, Old Lyme, CT.. The Zoo's first show in CT since June 1st... Come get your ZOO FIX in the sun....",36561399,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2013-07-14T07:34:57.000Z,,3.56E+17,everyone,Facebook,,,"{'annotations': [{'start': 21, 'end': 46, 'probability': 0.6124, 'type': 'Place', 'normalized_text': 'The Pavilion, Old Lyme, CT'}, {'start': 50, 'end': 56, 'probability': 0.2348, 'type': 'Organization', 'normalized_text': 'The Zoo'}, {'start': 74, 'end': 75, 'probability': 0.7973, 'type': 'Place', 'normalized_text': 'CT'}]}","{'description': 'Why would anyone remember June 12,1994? Well, that’s the day of the famous O.J. Simpson slow-speed chase. It was also the day of The Zoo’s very first PAID show!', 'public_metrics': {'followers_count': 555, 'following_count': 16, 'tweet_count': 3543, 'listed_count': 5}, 'created_at': '2009-04-30T02:03:46.000Z', 'username': 'TheZooBand', 'name': 'The Zoo Band', 'location': 'National'}",TheZooBand,Ashford,Washington,Pierce County,United States,0,0,0,0,1,
158234,5.81E+17,Get The Latest On Yolanda Foster’s Battle With Lyme Disease – Her Instagram Diary http://t.co/7CpT3febMv #bubblegumalley,271274422,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-03-25T14:15:11.000Z,,5.81E+17,everyone,dlvr.it,,,"{'urls': [{'start': 82, 'end': 104, 'url': 'http://t.co/7CpT3febMv', 'expanded_url': 'http://dlvr.it/96P3zL', 'display_url': 'dlvr.it/96P3zL'}], 'annotations': [{'start': 18, 'end': 31, 'probability': 0.979, 'type': 'Person', 'normalized_text': 'Yolanda Foster'}], 'hashtags': [{'start': 105, 'end': 120, 'tag': 'bubblegumalley'}]}","{'username': 'bubblegumalleys', 'description': ""#SanLuisObispo's #Bubblegum Alley featured on many TV-shows, news programs & newspapers around-the-world ★ @DowntownSLO ★ @VisitSLOC ★ #bubblegumalley ★ #slo ★"", 'location': 'san luis obispo california', 'public_metrics': {'followers_count': 914, 'following_count': 77, 'tweet_count': 209121, 'listed_count': 31}, 'name': 'bubblegum alley slo', 'created_at': '2011-03-24T05:38:03.000Z'}",bubblegumalleys,San Luis Obispo,California,San Luis Obispo County,United States,1,1,1,1,1,
165831,8.09E+17,John Kleinhans of East Lyme had been added to the Connecticut Comeback Committee. https://t.co/vTWW9aup1n,15838036,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-12-13T18:13:46.000Z,,8.09E+17,everyone,Facebook,,,"{'urls': [{'start': 82, 'end': 105, 'url': 'https://t.co/vTWW9aup1n', 'expanded_url': 'http://fb.me/6YNh8VvV7', 'display_url': 'fb.me/6YNh8VvV7'}], 'annotations': [{'start': 0, 'end': 13, 'probability': 0.9737, 'type': 'Person', 'normalized_text': 'John Kleinhans'}, {'start': 18, 'end': 26, 'probability': 0.4753, 'type': 'Organization', 'normalized_text': 'East Lyme'}, {'start': 50, 'end': 79, 'probability': 0.7992, 'type': 'Organization', 'normalized_text': 'Connecticut Comeback Committee'}]}","{'created_at': '2008-08-13T15:34:22.000Z', 'public_metrics': {'followers_count': 32567, 'following_count': 1139, 'tweet_count': 86808, 'listed_count': 456}, 'description': 'News for the greater Danbury area.', 'name': 'The News-Times', 'username': 'NewsTimes', 'location': 'Danbury, CT'}",NewsTimes,Danbury,Connecticut,Fairfield County,United States,0,0,0,0,1,
260918,1.20E+18,Using Bee Stings to Treat Lyme Disease https://t.co/8aE8hvoZR9 #technews #chatbots #automation #AI #ML,1.20E+18,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2019-12-04T22:03:06.000Z,,1.20E+18,everyone,presbot-twitter,,"[{'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '781974596148793345', 'name': 'Business & finance'}}, {'domain': {'id': '65', 'name': 'Interests and Hobbies Vertical', 'description': 'Top level interests and hobbies groupings, like Food or Travel'}, 'entity': {'id': '848920371311001600', 'name': 'Technology', 'description': 'Technology and computing'}}, {'domain': {'id': '30', 'name': 'Entities [Entity Service]', 'description': 'Entity Service top level domain, every item that is in Entity Service should be in this domain'}, 'entity': {'id': '857879456773357569', 'name': 'Technology', 'description': 'Technology'}}, {'domain': {'id': '30', 'name': 'Entities [Entity Service]', 'description': 'Entity Service top level domain, every item that is in Entity Service should be in this domain'}, 'entity': {'id': '898262889378619392', 'name': 'Artificial intelligence', 'description': 'Artificial Intelligence'}}, {'domain': {'id': '66', 'name': 'Interests and Hobbies Category', 'description': 'A grouping of interests and hobbies entities, like Novelty Food or Destinations'}, 'entity': {'id': '898661583827615744', 'name': 'Machine learning', 'description': 'Machine Learning'}}]","{'urls': [{'start': 39, 'end': 62, 'url': 'https://t.co/8aE8hvoZR9', 'expanded_url': 'https://www.texasmonthly.com/articles/can-bee-stings-treat-lyme-disease/', 'display_url': 'texasmonthly.com/articles/can-b…'}], 'hashtags': [{'start': 63, 'end': 72, 'tag': 'technews'}, {'start': 73, 'end': 82, 'tag': 'chatbots'}, {'start': 83, 'end': 94, 'tag': 'automation'}, {'start': 95, 'end': 98, 'tag': 'AI'}, {'start': 99, 'end': 102, 'tag': 'ML'}]}","{'name': 'Presbot', 'public_metrics': {'followers_count': 76, 'following_count': 15, 'tweet_count': 20442, 'listed_count': 1}, 'description': 'Get a chatbot for you website, blog or resume with no code! Connect with the founder @mohapsat', 'created_at': '2019-11-24T07:44:58.000Z', 'username': 'Presbot1', 'location': 'San Francisco'}",Presbot1,South San Francisco,California,San Mateo County,United States,1,1,1,1,1,
142348,6.10E+17,@preonnamonique betta then east Lyme tho  😂😂😂😭😭,3074002072,"{'retweet_count': 1, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}",2015-06-14T20:26:30.000Z,366704419,6.10E+17,everyone,Twitter for Android,"[{'type': 'replied_to', 'id': '610178055215128576'}]",,"{'mentions': [{'start': 0, 'end': 15, 'username': 'preonnamonique', 'id': '366704419'}]}","{'location': 'Brooklyn, NY', 'name': 'Richie-Valens ®', 'username': '_ritchyx3', 'public_metrics': {'followers_count': 214, 'following_count': 506, 'tweet_count': 6506, 'listed_count': 0}, 'description': 'do u boo.', 'created_at': '2015-03-06T01:58:40.000Z'}",_ritchyx3,Brooklyn,New York,Kings County,United States,0,0,0,0,1,
132270,6.34E+17,"LymieMoms Social Event, Please share!! #Lyme #Ticks #Family #Mothers #Kids #Health #Support #PA #NJ #DE #Friendship  https://t.co/hSIltum37K",24908104,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-08-19T13:22:36.000Z,,6.34E+17,everyone,Twitterrific for iOS,,,"{'urls': [{'start': 117, 'end': 140, 'url': 'https://t.co/hSIltum37K', 'expanded_url': 'https://lymeaway.wordpress.com/2015/08/19/lymiemoms-august-social-event/', 'display_url': 'lymeaway.wordpress.com/2015/08/19/lym…'}], 'hashtags': [{'start': 39, 'end': 44, 'tag': 'Lyme'}, {'start': 45, 'end': 51, 'tag': 'Ticks'}, {'start': 52, 'end': 59, 'tag': 'Family'}, {'start': 60, 'end': 68, 'tag': 'Mothers'}, {'start': 69, 'end': 74, 'tag': 'Kids'}, {'start': 75, 'end': 82, 'tag': 'Health'}, {'start': 83, 'end': 91, 'tag': 'Support'}, {'start': 92, 'end': 95, 'tag': 'PA'}, {'start': 96, 'end': 99, 'tag': 'NJ'}, {'start': 100, 'end': 103, 'tag': 'DE'}, {'start': 104, 'end': 115, 'tag': 'Friendship'}]}","{'created_at': '2009-03-17T16:32:32.000Z', 'location': 'Philadelphia, PA', 'username': 'lymeaway77', 'name': 'LymeAway', 'description': 'Patient Advocate💚Lymie Mom & Lyme Warrior👩\u200d👧Support Group Leader of LymieMoms Unite & Greater Philadelphia LymieMoms Social. Creating Wellness with YL🌿', 'public_metrics': {'followers_count': 1298, 'following_count': 1208, 'tweet_count': 2098, 'listed_count': 39}}",lymeaway77,Philadelphia,Pennsylvania,Philadelphia County,United States,1,1,1,1,1,
36887,2.52E+17,Oh dear. MT @laurahelmuth Romney exploiting Lyme paranoia http://t.co/xFpMBjLM,36124348,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-09-29T17:01:12.000Z,,2.52E+17,everyone,TweetDeck,,,"{'mentions': [{'start': 12, 'end': 25, 'username': 'laurahelmuth', 'id': '182839127'}], 'urls': [{'start': 58, 'end': 78, 'url': 'http://t.co/xFpMBjLM', 'expanded_url': 'http://www.slate.com/articles/health_and_science/science/2012/09/chronic_lyme_disease_delusion_romney_campaign_pushes_medical_nonsense_.html?tid=sm_tw_button_toolbar', 'display_url': 'slate.com/articles/healt…'}], 'annotations': [{'start': 26, 'end': 31, 'probability': 0.9929, 'type': 'Person', 'normalized_text': 'Romney'}]}","{'public_metrics': {'followers_count': 1538, 'following_count': 1157, 'tweet_count': 22090, 'listed_count': 152}, 'created_at': '2009-04-28T17:27:28.000Z', 'description': 'Science writer @OHSUKnight • Prior gigs: The Oregonian, Consumer Reports, University of Utah, @KSJatMIT', 'name': 'joe rojas-burke', 'location': 'Portland, OR', 'username': 'rojasburke'}",rojasburke,Portland,Oregon,Multnomah County,United States,1,1,0,2,0,not sure
164867,8.13E+17,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR,3325622244,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-12-26T16:03:46.000Z,,8.13E+17,everyone,iGive.com,,,"{'annotations': [{'start': 5, 'end': 31, 'probability': 0.4086, 'type': 'Organization', 'normalized_text': 'The Flippin Lyme Foundation'}], 'urls': [{'start': 54, 'end': 77, 'url': 'https://t.co/lrxgybi6SR', 'expanded_url': 'https://www.iGive.com/GZTIZGA', 'display_url': 'iGive.com/GZTIZGA'}]}","{'public_metrics': {'followers_count': 15, 'following_count': 67, 'tweet_count': 2082, 'listed_count': 0}, 'location': 'Eugene, OR', 'created_at': '2015-08-23T04:42:57.000Z', 'description': '', 'name': 'DiveGirl Deb', 'username': 'yOUdONTknowm3wE'}",yOUdONTknowm3wE,Eugene,Oregon,Lane County,United States,1,1,0,2,0,not sure
54285,1.69E+17,Attacking Lyme 2 - [...] http://t.co/4DmdJDqQ,355574344,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-02-12T22:28:24.000Z,,1.69E+17,everyone,Hootsuite,,,"{'urls': [{'start': 25, 'end': 45, 'url': 'http://t.co/4DmdJDqQ', 'expanded_url': 'http://ow.ly/1hkSlI', 'display_url': 'ow.ly/1hkSlI'}]}","{'public_metrics': {'followers_count': 51, 'following_count': 11, 'tweet_count': 5287, 'listed_count': 1}, 'username': 'JennHasting', 'name': 'Jennifer Hastings', 'location': 'Philadelphia, Pennsylvania', 'created_at': '2011-08-15T15:30:57.000Z', 'description': 'I am a lawyer that was always sensitive about my looks. Since I discovered detoxification, I have lost 30 pounds and feel much healthier than before.'}",JennHasting,Philadelphia,Pennsylvania,Philadelphia County,United States,0,1,0,0,0,not sure
89496,5.34E+17,#Healing from Lyme #Disease http://t.co/iSOJchAhr0 #love #fall #inflammation #news,143436856,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2014-11-15T17:20:26.000Z,,5.34E+17,everyone,Gremlin Social,,,"{'urls': [{'start': 28, 'end': 50, 'url': 'http://t.co/iSOJchAhr0', 'expanded_url': 'http://goo.gl/tbvZpp', 'display_url': 'goo.gl/tbvZpp'}], 'hashtags': [{'start': 0, 'end': 8, 'tag': 'Healing'}, {'start': 19, 'end': 27, 'tag': 'Disease'}, {'start': 51, 'end': 56, 'tag': 'love'}, {'start': 57, 'end': 62, 'tag': 'fall'}, {'start': 63, 'end': 76, 'tag': 'inflammation'}, {'start': 77, 'end': 82, 'tag': 'news'}]}","{'created_at': '2010-05-13T13:20:23.000Z', 'public_metrics': {'followers_count': 1229, 'following_count': 953, 'tweet_count': 147058, 'listed_count': 448}, 'description': 'OHN provides healing programs in our Madison, WI office & offers natural colon cleansers, enema equipment, enema instructions & more at our online store.', 'name': 'OptimalHealthNetwork', 'username': 'KristinaAmelong', 'location': 'Madison, WI'}",KristinaAmelong,Madison,Wisconsin,Dane County,United States,1,1,1,1,1,
39776,2.36E+17,"@Montdahgod the pavilion 85 swan ave Oly Lyme, CT that’s ish about to be crazy",26140355,"{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-08-15T08:45:16.000Z,233351884,2.36E+17,everyone,Tweetbot for iOS,"[{'type': 'replied_to', 'id': '235657964734779392'}]",,"{'mentions': [{'start': 0, 'end': 11, 'username': 'Montdahgod', 'id': '233351884'}]}","{'public_metrics': {'followers_count': 1286, 'following_count': 1280, 'tweet_count': 117043, 'listed_count': 19}, 'created_at': '2009-03-24T01:06:52.000Z', 'description': 'Father. Blogger. Techie. .Snapchat dameo12 . instagram @Dameoutlaw \uf8ff', 'name': 'Damon Outlaw \uf8ff', 'location': 'Gotham', 'username': 'CaesarDameXii'}",CaesarDameXii,Gotham,Wisconsin,Richland County,United States,0,0,0,0,1,
130387,6.41E+17,"Just saw this place on way back from Lyme Regis today, great ethos and will fit in well on Magdalen #NoFriendOfHugh! https://t.co/PlMBBYOz1a",221851872,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}",2015-09-06T20:39:06.000Z,,6.41E+17,everyone,Twitter for iPhone,"[{'type': 'quoted', 'id': '640620518199136258'}]","[{'domain': {'id': '3', 'name': 'TV Shows', 'description': 'Television shows from around the world'}, 'entity': {'id': '10029035052', 'name': 'Campeonato Brasileiro'}}, {'domain': {'id': '4', 'name': 'TV Episodes', 'description': 'Television show episodes'}, 'entity': {'id': '10039692669', 'name': 'Sport vs. Santos'}}]","{'annotations': [{'start': 37, 'end': 46, 'probability': 0.7738, 'type': 'Place', 'normalized_text': 'Lyme Regis'}], 'hashtags': [{'start': 100, 'end': 115, 'tag': 'NoFriendOfHugh'}], 'urls': [{'start': 117, 'end': 140, 'url': 'https://t.co/PlMBBYOz1a', 'expanded_url': 'https://twitter.com/thetiercel/status/640620518199136258', 'display_url': 'twitter.com/thetiercel/sta…'}]}","{'name': 'Chris Bentley', 'location': 'Exeter', 'description': ""Leader of the Andy Cooper Fan Club. Loves an inside joke and doesn't take much seriously"", 'username': 'ccbentos', 'public_metrics': {'followers_count': 3305, 'following_count': 913, 'tweet_count': 13074, 'listed_count': 24}, 'created_at': '2010-12-01T20:00:31.000Z'}",ccbentos,Exeter,California,Tulare County,United States,0,0,0,0,1,
39302,2.39E+17,"I dont want to make light of West Nile, but Lyme is more prevalent by far. You may not hear about the deaths from Lyme because...",702273444,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-08-23T15:31:03.000Z,,2.39E+17,everyone,Twitter for iPad,,,"{'annotations': [{'start': 29, 'end': 37, 'probability': 0.8481, 'type': 'Place', 'normalized_text': 'West Nile'}, {'start': 114, 'end': 117, 'probability': 0.3598, 'type': 'Place', 'normalized_text': 'Lyme'}]}","{'public_metrics': {'followers_count': 310, 'following_count': 252, 'tweet_count': 1071, 'listed_count': 7}, 'location': 'Summerland', 'name': 'Shan S Devine', 'created_at': '2012-07-18T03:28:04.000Z', 'description': 'Ignorance Sucks More Than Ticks.', 'username': 'ShanSDevine'}",ShanSDevine,Summerland,California,Santa Barbara County,United States,1,1,1,1,1,
118320,6.76E+17,RT https://t.co/ssFD8gFNL1 She also assisted Thomas Hawkins with his efforts to collect ichthyosaur fossils at Lyme in the 1830s. #Healthy…,3317890987,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-12-12T16:40:01.000Z,,6.76E+17,everyone,IFTTT,,,"{'urls': [{'start': 3, 'end': 26, 'url': 'https://t.co/ssFD8gFNL1', 'expanded_url': 'https://twitter.com/BerthMenzies802/status/675713725911855104', 'display_url': 'twitter.com/BerthMenzies80…'}], 'hashtags': [{'start': 130, 'end': 138, 'tag': 'Healthy'}], 'annotations': [{'start': 45, 'end': 58, 'probability': 0.9981, 'type': 'Person', 'normalized_text': 'Thomas Hawkins'}, {'start': 111, 'end': 114, 'probability': 0.4099, 'type': 'Place', 'normalized_text': 'Lyme'}]}","{'description': 'We strive to be the leading wood pallet supplier in King/Snohomish County. Our products and services range from new to refurbished pallets in a variety of sizes', 'created_at': '2015-08-17T14:48:06.000Z', 'name': 'Rick Stubblebine', 'username': 'EverettPallets', 'location': 'Everett, WA', 'public_metrics': {'followers_count': 3803, 'following_count': 3177, 'tweet_count': 378694, 'listed_count': 1726}}",EverettPallets,Everett,Washington,Snohomish County,United States,0,0,0,0,1,
