id,text,label,fixed_text
1.45e+18,@doctorasadkhan @YorkCardiology Patients should all be encouraged to investigate root causes such as #Lyme #Bartonella #Babesia #Mold,1,patients should all be encouraged to investigate root causes such as lyme bartonella babesia mold
6.06e+17,Pick ticks and prevent Lyme disease: http://t.co/ZK6mji8TOk,1,pick ticks and prevent lyme disease
5.16e+17,@LordVilchez @BeingRealGains @OnlymeOG Lmao Chill,0,lmao chill
1.3e+18,"End of season fun in the sun at Lyme Regis today, catching up with good friends, building sandcastles, paddling &amp; eating pasties! Great times. #beach #beachbaby #LymeRegis #loveDorset #seaside #makingmemories #outdoors #familytime https://t.co/jxUSuMPyQN",0,end of season fun in the sun at lyme regis today catching up with good friends building sandcastles paddling amp eating pasties great times beach beachbaby lymeregis lovedorset seaside makingmemories outdoors familytime
3.54e+17,Q: How many #cancer #medicalfundraiser for every 100 #Lyme campaigns? A: 120 #Lyme is 83% of cancer's pace!! Counted profiles @You_Caring,1,q how many cancer medicalfundraiser for every 100 lyme campaigns a 120 lyme is 83 of cancers pace counted profiles
8.75e+17,Out of half &amp; half. Had to resort to Coffeemate. Send help...,0,out of half amp half had to resort to coffeemate send help
1.98e+16,The Daily Docket: Lyme Regis Sues Icahn: ... the way for the sale of a handful of stalled Southern C... http://bit.ly/dNaKTJ #realestate,0,the daily docket lyme regis sues icahn the way for the sale of a handful of stalled southern c realestate
5.46e+17,#Healing from Lyme #Disease http://t.co/iSOJchAhr0 #android #fall #inflammation #energy,1,healing from lyme disease android fall inflammation energy
1.22e+18,The new Justin Bieber song Yummy is actually written from the perspective of the tick that gave him Lyme disease. #Fact,1,the new justin bieber song yummy is actually written from the perspective of the tick that gave him lyme disease fact
1.13e+18,Relevant as fuck!!! https://t.co/AA4iZQDtP2,0,relevant as fuck
1.16e+17,Barnidge: More questions than answers when the subject is Lyme disease: Then came another: fibromyalgia. She saw... http://t.co/kJhwem4H,1,barnidge more questions than answers when the subject is lyme disease then came another fibromyalgia she saw
4.33e+17,lyme green - yhu wanted tu go wit meh,0,lyme green yhu wanted tu go wit meh
1.09e+18,Tonight - streaming live on @thedayct - Waterford at East Lyme boys' basketball #ctbb https://t.co/inyhbtJ1tL,0,tonight streaming live on waterford at east lyme boys basketball ctbb
1.14e+18,"Amazing story!! In 22nd round the @Yankees drafted LHP Gerrit van Zijll from Alvin Community College (@accnews). Gerrit was out of baseball for 3 years with Lyme disease. Didn't start throwing again til March/2018. (Miracle?) ""100%. This is God showing up &amp; moving in mighty ways"" https://t.co/QG9asx0gSA",1,amazing story in 22nd round the drafted lhp gerrit van zijll from alvin community college gerrit was out of baseball for 3 years with lyme disease didnt start throwing again til march2018 miracle 100 this is god showing up amp moving in mighty ways
9257143229.0,rt @wmur9 Bill Lets Doctors Use Long-Term Antibiotics For Lyme Disease: New Hampshire House lawmakers approved ... http://bit.ly/bHgR4z #NH,1,rt bill lets doctors use longterm antibiotics for lyme disease new hampshire house lawmakers approved nh
1.84e+17,3 Cases of Lyme Disease Confirmed in Marathon Co. as Ticks Arrive: Lyme disease is an illness caused by a bacter... http://t.co/6AdlQ5qO,1,3 cases of lyme disease confirmed in marathon co as ticks arrive lyme disease is an illness caused by a bacter
6.79e+17,David Foster -- Yolanda's No Faker ... Her Lyme Disease is Legit https://t.co/624Wp7j0ww  via @TMZ,1,david foster yolandas no faker her lyme disease is legit via
3.99e+17,Absolutely love this girl. #Birthday #bowling #sparez #RatchetBathroomPictures #WhereIsDianna… http://t.co/tLN6kCFTHJ,0,absolutely love this girl birthday bowling sparez ratchetbathroompictures whereisdianna
7.12e+17,"Homecare Scheduler - (East Lyme, Connecticut, United States) https://t.co/0wvTzM0XHI #jobs",0,homecare scheduler east lyme connecticut united states jobs
5900000000000000.0,Anybody teach The Great Gatsby?  I used to when I had juniors.  Look: http://www.youtube.com/watch?v=RiajdDYYMaA,0,anybody teach the great gatsby i used to when i had juniors look
4.6e+17,"The IDEXX 4DX not only checks for HEARTWORM DISEASE but LYME DISEASE, EHRLICHIA INFECTION, and ANAPLASMA INFECTION. 4 tests in 1! Get...",1,the idexx 4dx not only checks for heartworm disease but lyme disease ehrlichia infection and anaplasma infection 4 tests in 1 get
25339231822.0,I hate pre-cal,0,i hate precal
1.29e+18,"Mosquito &amp; tick bites can cause serious illnesses like EEE &amp; Lyme disease. When outdoors, use EPA approved repellent, applied slowly &amp; evenly to face, neck, arms, &amp; legs. Rub the spray carefully onto kids w/your hands. Wear full-length protective clothing. https://t.co/gnvBrZ0Vst https://t.co/60hhAWKzPs",1,mosquito amp tick bites can cause serious illnesses like eee amp lyme disease when outdoors use epa approved repellent applied slowly amp evenly to face neck arms amp legs rub the spray carefully onto kids wyour hands wear fulllength protective clothing
8.93e+17,"The ticks that will infect you with Lyme &amp; other diseases next spring are hatching now. My latest, starring #foxes https://t.co/Xl4AsU72gR",1,the ticks that will infect you with lyme amp other diseases next spring are hatching now my latest starring foxes
8159716298.0,The fix is in and I win.,0,the fix is in and i win
6.83e+17,Teen with Lyme disease to go to Germany for treatment https://t.co/SH4l3kipLf,1,teen with lyme disease to go to germany for treatment
5.27e+17,@hailey_gordo98 @BenDesaulnier_ @eoconnor6 cows don't grow in east lyme either,0,cows dont grow in east lyme either
2.57e+17,NFA football game against East Lyme ☺ #octoberchallenge #day12 #sky  http://t.co/Su3KhZiG,0,nfa football game against east lyme octoberchallenge day12 sky
1.32e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,0,help the flippin lyme foundation every time you shop igivedoyou
1.05e+17,Beating Lyme Log Day 10 http://t.co/nl910OS,1,beating lyme log day 10
1.48e+18,@jmwensley @FortyYoung I take hydroxycholoroquine everyday for my Lyme. It cost me thousands of dollars to get into remission and there is no way I will risk it with some joke of a vac seen  that isn’t even doing the job it promised. I take profilactics &amp; my doc has an inpatient protocol for me as well,1,i take hydroxycholoroquine everyday for my lyme it cost me thousands of dollars to get into remission and there is no way i will risk it with some joke of a vac seen that isnt even doing the job it promised i take profilactics amp my doc has an inpatient protocol for me as well
1.08e+18,Lyme disease vastly under-detected in Canada | CBC News https://t.co/MXygbEwOsa,1,lyme disease vastly underdetected in canada cbc news
1.24e+18,"@polish_man23 @DannyDeraney @WhiteHouse No, I don't.  Why did you bother to mention that Lyme is a place, too?",0,no i dont why did you bother to mention that lyme is a place too
1.98e+17,#CT was awarded $4Billion for eliminating #tolls; should we bring them back? Boucher Fights Reintroduction of Tolls http://t.co/NxsQ6zI2,0,ct was awarded 4billion for eliminating tolls should we bring them back boucher fights reintroduction of tolls
1.21e+18,THAT'S A GREGG WILLIAMS DEFENSE! IMPOSSIBLE TO DIAGNOSE! MUCH LIKE LYME DISEASE!   *jerking off hand motion so hard I get the same elbow injury Roethlisberger has*,1,thats a gregg williams defense impossible to diagnose much like lyme disease jerking off hand motion so hard i get the same elbow injury roethlisberger has
4.55e+17,"also 70+ are the towns of #Lyme 70, #Oakdale 72, #Windsor 70  #FirstAlertCT",0,also 70 are the towns of lyme 70 oakdale 72 windsor 70 firstalertct
3.48e+17,They canceled music theory and now I have to take honors Spanish next year HAHA KMS,0,they canceled music theory and now i have to take honors spanish next year haha kms
11519318198.0,"RT @LymeJournal: A tickbite is tiny and painless, most Lyme patients do not remember, of being bitten. #Spri... http://tinyurl.com/yaha6l6",1,rt a tickbite is tiny and painless most lyme patients do not remember of being bitten spri
1.15e+18,"Professor Christian Perronne is one of the most prominent medical scientists in Europe, who takes the #Lyme #epidemic seriously and has helped many French Lyme patients in his hospital near Paris. https://t.co/wMOAeruwpq",1,professor christian perronne is one of the most prominent medical scientists in europe who takes the lyme epidemic seriously and has helped many french lyme patients in his hospital near paris
2.17e+17,"@LymeInside  By far the worst symptom of #Lyme for me was fatigue, for decades. It is indescribably to those who haven't had the disease.",1,by far the worst symptom of lyme for me was fatigue for decades it is indescribably to those who havent had the disease
1.3e+17,"BEST OF: Best Shop to Buy a Gift - Bowerbird, Old Lyme: Bowerbird in Old Lyme is 4500 square feet of gifts galor... http://t.co/tM2d8zbb",0,best of best shop to buy a gift bowerbird old lyme bowerbird in old lyme is 4500 square feet of gifts galor
2.79e+17,@YolandaHFoster if people only knew just how hard it is to have lyme disease. Hang in there... its a long journey but we can beat this!,1,if people only knew just how hard it is to have lyme disease hang in there its a long journey but we can beat this
1.14e+18,East Lyme police investigating white powder found in mailbox https://t.co/pYQGqAEcK1 https://t.co/skiBCv8vb7,0,east lyme police investigating white powder found in mailbox
6.64e+17,'Jackson Five' cubs relocated to Lyme; donations sought for their care: JACKSON — The four Jackson black bear ... https://t.co/tkxiGJIkXl,0,jackson five cubs relocated to lyme donations sought for their care jackson the four jackson black bear
1.36e+18,"@BAbobbles @grantmcauley Have it like slack where it says tweet was edited, or something",0,have it like slack where it says tweet was edited or something
8.96e+17,Ticks that transmit Lyme disease can be found in the eastern and central US. Are your dogs and cats protected against fleas and ticks? https://t.co/a6yCUuh7Lb,1,ticks that transmit lyme disease can be found in the eastern and central us are your dogs and cats protected against fleas and ticks
4.72e+17,LyMe - Things That Go Bump in the Night,1,lyme things that go bump in the night
4.52e+17,"@multcolib ""The Deception at Lyme"" by Carrie Bebris -- recommendations? #pdxreads #bookmatch",0,the deception at lyme by carrie bebris recommendations pdxreads bookmatch
8.99e+16,"Lyme is a complex illness - Lyme is a complex illness.  We are doing well because we treat parasites,... http://rifemachineblog.net/?p=91",1,lyme is a complex illness lyme is a complex illness we are doing well because we treat parasites
8.93e+17,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR,0,help the flippin lyme foundation every time you shop
1.25e+18,"@JoSepH__1189 @slut4realitytv1 @collinsp1960 @LeeAnneLocken I love you man, but how much did her PR team pay you for this? NO ONE WANTS A RACIST ON TELEVISION. https://t.co/3YyxgUilBp",0,i love you man but how much did her pr team pay you for this no one wants a racist on television
8.92e+17,Living With Lyme: Patients struggle with insurance coverage https://t.co/cioXzLg10x,1,living with lyme patients struggle with insurance coverage
1.09e+17,T.I. To Be Released From Jail On Wednesday | Hello Beautiful http://t.co/a6zRHFb,0,ti to be released from jail on wednesday hello beautiful
1.07e+18,@DepSecHargan We'd love to connect with you! We're based in DC and we're working to connect the chronically ill with flexible work opportunities. :) Thank you for supporting the Lyme community!,1,wed love to connect with you were based in dc and were working to connect the chronically ill with flexible work opportunities thank you for supporting the lyme community
1.39e+18,@Son_Lyme Yep. Adalaide Byrd being a judge is one of the worst recent examples of that.,0,yep adalaide byrd being a judge is one of the worst recent examples of that
6.67e+17,@Bloading0 welcome to the #BBN!! 💙🏀😼,0,welcome to the bbn
4.1e+17,FEARLESS : A Fight Against Lyme: http://t.co/ErS6Ja041D via @YouTube,1,fearless a fight against lyme via
7849509028.0,"RT @Lymenews: Virginia introduces Lyme doctor protection bill. http://bit.ly/5enAnA &lt;-- Repeat news, but important",1,rt virginia introduces lyme doctor protection bill lt repeat news but important
9e+17,'Such a tiny creature': Former English rugby star details Lyme… https://t.co/6cpcIaWUiu https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2,1,such a tiny creature former english rugby star details lyme
2.23e+17,What's the best way to dispose of a body - acid or lyme? *asking for a friend*,0,whats the best way to dispose of a body acid or lyme asking for a friend
1.42e+18,"Looking for a #tick repellent that you can make yourself? Oil of lemon eucalyptus just might fit the bill, &amp; it's easy to make.  Research suggests a preparation of 30% may be as effective as DEET at preventing mosquito and tick bites — so put some in your tick kit! #Lymedisease https://t.co/M9fUK6XOVA",1,looking for a tick repellent that you can make yourself oil of lemon eucalyptus just might fit the bill amp its easy to make research suggests a preparation of 30 may be as effective as deet at preventing mosquito and tick bites so put some in your tick kit lymedisease
3.38e+17,Expected to wear t-shirt &amp; shorts on my run in Lyme Park this evening. I ended up wearing a waterproof jacket &amp; tights! #winter,0,expected to wear tshirt amp shorts on my run in lyme park this evening i ended up wearing a waterproof jacket amp tights winter
5.1e+17,You're being so rude. You need to get over yourself,0,youre being so rude you need to get over yourself
7.14e+17,"""Do dogs even get Lyme disease?"" ""No, I think just Irene from real world Seattle gets Lyme disease"" (LD humor)",1,do dogs even get lyme disease no i think just irene from real world seattle gets lyme disease ld humor
1.4e+18,@PathLabAndrew @RyanMarino Now she has Lyme and insomnia from being over caffeinated.,1,now she has lyme and insomnia from being over caffeinated
1.21e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,0,help the flippin lyme foundation every time you shop igivedoyou
28024300790.0,@lippert837 You know that is a Lyme symptom,1,you know that is a lyme symptom
2.25e+17,"""Global Challenges in Diagnosing and Managing Lyme Disease"" hearing is livestreaming now: http://t.co/M1bC9H9B",1,global challenges in diagnosing and managing lyme disease hearing is livestreaming now
1.1e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,1,help the flippin lyme foundation every time you shop igivedoyou
1.25e+17,"#ciac_FB New London 47, East Lyme 7  - Final      completion of suspended game",0,ciacfb new london 47 east lyme 7 final completion of suspended game
7.72e+17,UNIQUE...That's us!  410-749-1899 ~ call us today!  https://t.co/lO69lUhN0z https://t.co/m1EV894B33,0,uniquethats us 4107491899 call us today
4.11e+17,Photo: farfr0mn0rmal: The two biggest fuckin liars on television Ctfu http://t.co/wf9brufgCB,0,photo farfr0mn0rmal the two biggest fuckin liars on television ctfu
4.47e+17,In today's issue:   -No Lyme Disease -Partially cleared to return to work in two weeks (*yeah!*) -Physical... http://t.co/yqhflYWaLv,1,in todays issue no lyme disease partially cleared to return to work in two weeks yeah physical
8.02e+17,"🚨LYME LIGHT HIP HOP &amp; R&amp;B SHOWCASE ""GET PAID ROYALTIES FOR THIS PERFORMANCE"" BMI LICENSED PROMOTER  MISTY INTERN... https://t.co/7Oyc71Frl5",0,lyme light hip hop amp rampb showcase get paid royalties for this performance bmi licensed promoter misty intern
1.4e+18,@NightValeRadio so what happened to cecil’s lyme disease,1,so what happened to cecils lyme disease
3.8e+17,"@RachaelSturgeon @klarrdiamond @kristenweinman @kaayh2030 well, let's get real, we all knew this was bound to happen. Lol.",0,well lets get real we all knew this was bound to happen lol
1.22e+18,Justin Bieber says he’s been diagnosed with Lyme disease Justin Bieber announced that he has Lyme disease in an https://t.co/druY7S6maw,1,justin bieber says hes been diagnosed with lyme disease justin bieber announced that he has lyme disease in an
1.07e+18,"The Little Rose of Lyme Regis, James McNeill Whistler, 1905 https://t.co/0pyCUdYw38 https://t.co/18Q4GyHksC",0,the little rose of lyme regis james mcneill whistler 1905
5.17e+17,Chillest lady came Into work and have me her pink Dutch cutter 😍,0,chillest lady came into work and have me her pink dutch cutter
6.98e+17,"Horse Creek wind project in Clayton could expand into Orleans, Lyme and Brownville https://t.co/bDlKdCwANz",0,horse creek wind project in clayton could expand into orleans lyme and brownville
9.68e+17,"Also, nausea and Lyme disease. https://t.co/yh6zew3K0K",1,also nausea and lyme disease
3.27e+17,Ticks show bacteria that causes Lyme disease http://t.co/I7dIhjgUMu #Lyme #WA,1,ticks show bacteria that causes lyme disease lyme wa
25901423174.0,"RT @johnraser: Knowledge is power. Here's @CandiceAccola's #Lyme Disease PSA to my little sister, Teri: http://bit.ly/d0tULN #causes",1,rt knowledge is power heres lyme disease psa to my little sister teri causes
1.17e+17,"#Ticks latch onto warm areas of the skin (armpits, groin) for a blood feeding. Look for a red bullseye. http://ow.ly/6xAe1",1,ticks latch onto warm areas of the skin armpits groin for a blood feeding look for a red bullseye
2.6e+17,PLUS pumpkins from western mkt... i went in for one and left with four. i have a problem. a 'toomuch enthusiasm about fall&amp;pumpkins' problem,0,plus pumpkins from western mkt i went in for one and left with four i have a problem a toomuch enthusiasm about fallamppumpkins problem
9.29e+17,Did you know there's an exotic #tickbornedisease in #Brazil that mimics #lymedisease? It's called Baggioi-Yoshinari Syndrome. #ILADS2017,1,did you know theres an exotic tickbornedisease in brazil that mimics lymedisease its called baggioiyoshinari syndrome ilads2017
1.02e+17,Things to Do on a Visit to the Lyme Bay Coast in the South West of England romantic short breaks http://t.co/aS8Wx9S :O,0,things to do on a visit to the lyme bay coast in the south west of england romantic short breaks o
9.02e+17,'I've Battled Debilitating Lyme Disease For 2 Years: Here's How It's Affected My Career' #seebugs #lymedisease  https://t.co/p4CI8xNiP1,1,ive battled debilitating lyme disease for 2 years heres how its affected my career seebugs lymedisease
1.37e+18,"‘When we’re fighting for equality, why is it still okay to generalize, stereotype, and demean certain groups of people?’ - I thought to myself as I read how we should assume all men are rapists, the same way we should assume all ticks have lyme disease.",1,when were fighting for equality why is it still okay to generalize stereotype and demean certain groups of people i thought to myself as i read how we should assume all men are rapists the same way we should assume all ticks have lyme disease
9.63e+16,Guy stone balancing at Lyme regis beach http://twitpic.com/5wt8w9,0,guy stone balancing at lyme regis beach
1.24e+17,"Cain wows New Hampshire Republicans, though doubts remain http://t.co/Ec1z80LI",0,cain wows new hampshire republicans though doubts remain
13753265080.0,Locals start Lyme disease awareness organization http://bit.ly/cFaY01 @perryfields,1,locals start lyme disease awareness organization
2.7e+17,Late night feasts. http://t.co/oUlvb0OL,0,late night feasts
1.13e+17,"...pumpkins, red onions, courgettes, chillies & more for Lyme market tomorrow http://t.co/HVIBJKi http://t.co/l0uKk9l http://t.co/Evvp7To",0,pumpkins red onions courgettes chillies more for lyme market tomorrow
7.29e+17,#LymeDisease: #FunctionalMedicine Perspective w/DrMarkMenolascino #guthealth #functionalforum https://t.co/0YCtrqpEGQ,1,lymedisease functionalmedicine perspective wdrmarkmenolascino guthealth functionalforum
6.97e+17,There's A New Species Of Bacteria That Can Cause Lyme Disease: CDC via /r/science … … https://t.co/sUVvNB8faA https://t.co/pUCUMJSXJB,1,theres a new species of bacteria that can cause lyme disease cdc via rscience
5.4e+17,Our http://t.co/64z0cUpSx5                         is a dedicated patient-to-patient support community for families affected by Lyme Disease,1,our is a dedicated patienttopatient support community for families affected by lyme disease
1.31e+18,@Lyme_Pie_Slices @1morenine @Fergkaren @funder I don't like pedophiles either https://t.co/HlQ2PC0776,0,i dont like pedophiles either
9.81e+17,"The first major epidemic of climate change will be Lyme disease, brought on by a plague of ticks that will infect moose and human alike. [@aeonmag]  https://t.co/XMi0CRbr4G",1,the first major epidemic of climate change will be lyme disease brought on by a plague of ticks that will infect moose and human alike
1.73e+17,Lyme disease risk areas http://t.co/B84B0fkb,1,lyme disease risk areas
4.01e+17,@YolandaHFoster I just wanted to say what an inspiration you are to women. Facing Lyme the way you have with strength and grace is amazing.,0,i just wanted to say what an inspiration you are to women facing lyme the way you have with strength and grace is amazing
9.99e+17,Lyme disease is soaring in N.J. Here's the number of cases in each county.  https://t.co/rUhB1zZDUR  Shared from my Google feed,1,lyme disease is soaring in nj heres the number of cases in each county shared from my google feed
1.86e+17,"Summer Health: Ticks &amp; Lyme Risk on the Rise - Protect Yourself, Family &amp; Pet with Insect Shield Repellent App http://t.co/xjXJpucR",1,summer health ticks amp lyme risk on the rise protect yourself family amp pet with insect shield repellent app
21305040500.0,RT: @Francesliz Beautiful morning in Dorset. Back down to Lyme Regis later and then exploring some more of the coast.,0,rt beautiful morning in dorset back down to lyme regis later and then exploring some more of the coast
3.03e+17,“@DebraPapay: @YolandaHFoster @APiperMorris will u be back for a second season?❤If I recover from my Lyme disease soon enough I will. Xoxo,1,will u be back for a second seasonif i recover from my lyme disease soon enough i will xoxo
9.45e+17,"What lyme really looks like.   Just kidding, but I am using a filter in bed instead of going to the second... https://t.co/7jc0Jiu1Zj",0,what lyme really looks like just kidding but i am using a filter in bed instead of going to the second
2.27e+17,I had vasovagal standing up could i have Lyme? ;) -&gt; @Talesfromtheer : 19 y/o with vasovagal near syncope. RN orders Lyme screen. WTF?!,1,i had vasovagal standing up could i have lyme gt 19 yo with vasovagal near syncope rn orders lyme screen wtf
1.92e+17,@LaurenGardnerrr go to old Lyme,0,go to old lyme
9.6e+17,"#Lyme disease, cannabis news, and county corruption: My most popular 2017 posts https://t.co/mRGR3wEMz7 via @DavidHeitz",1,lyme disease cannabis news and county corruption my most popular 2017 posts via
3.07e+17,"@berylmom ""The Beginner's Guide to Lyme Disease"" by Nicola McFadzaen",1,the beginners guide to lyme disease by nicola mcfadzaen
9.44e+17,"Dogs Infected With Fleas, Lyme Disease and Tape Worms With No Access to Water Deserve Justice https://t.co/6XOKuuGnLT",1,dogs infected with fleas lyme disease and tape worms with no access to water deserve justice
9.18e+17,Being thankful for everything that i have really makes me feel so good,0,being thankful for everything that i have really makes me feel so good
4.74e+17,Fossils show Lyme disease older than humankind http://t.co/GGWqV5gQ5l via @kvalnews,1,fossils show lyme disease older than humankind via
4.29e+17,Don't just handle #MTHFR...if possible fix it! http://t.co/uFqrAuoeiH #lyme,0,dont just handle mthfrif possible fix it lyme
3.88e+17,"Finally get to wear my new sweater :) Cold weather, I'm ready for ya, so come and get it :)",0,finally get to wear my new sweater cold weather im ready for ya so come and get it
5.76e+17,@YEScoachIan coaching the k2 kids at east Lyme middle school tonight #coachingthefundamentals #springsoccer http://t.co/yCMfvrU5hu,0,coaching the k2 kids at east lyme middle school tonight coachingthefundamentals springsoccer
6.37e+17,LymeBloggers: A brief history of fitness in my post-Lyme life http://t.co/X9GjLzrZt7 from a #Lyme Org. Find Out … http://t.co/Q3seGmQ2Gr,1,lymebloggers a brief history of fitness in my postlyme life from a lyme org find out
1.08e+17,"@heididoherty61 U do hv Lyme & related infexns, we know some ppl. But yes, that paralysis tick SO dangerous! Kills dogs in 1 hr! @NYFarmer",1,u do hv lyme related infexns we know some ppl but yes that paralysis tick so dangerous kills dogs in 1 hr
6.86e+17,@PSYCHICTWINS Must have Sound Cloud app 2 listen 2 Anthony Williams videos but this video is about lyme https://t.co/CKzZq0ELYz,1,must have sound cloud app 2 listen 2 anthony williams videos but this video is about lyme
13286618777.0,"Warm Weather Leads to More Ticks, More Cases of Lyme Disease: Reports of Lyme disease are pouring into Maine Medic  (http://is.gd/bRIZR)",1,warm weather leads to more ticks more cases of lyme disease reports of lyme disease are pouring into maine medic
1.03e+18,Deer Ked: A #Lyme-Carrying #Ectoparasite on the Move @uconnhealth https://t.co/MpFO7y0xQZ,1,deer ked a lymecarrying ectoparasite on the move
1.25e+18,@mjpisci @AlexionPharma This is how Lyme says thanks https://t.co/RA7X479SDT,0,this is how lyme says thanks
1.37e+18,@anthonyzenkus @rynnovation1409 I get the feeling that COVID is really LYME disease but being rebranded to eliminate the trace back to USA bioweapons program and that vaccine is actually meant to give it to everyone.  Dilution is THEIR solution to being held accountable for their crimes against humanity!!!,1,i get the feeling that covid is really lyme disease but being rebranded to eliminate the trace back to usa bioweapons program and that vaccine is actually meant to give it to everyone dilution is their solution to being held accountable for their crimes against humanity
1.11e+18,Old Lyme head coach Kirk Koaczor talks about the Wildcats' 62-41 loss to Innovation in the Division V final. #ctbb https://t.co/nqv36wSa6w,0,old lyme head coach kirk koaczor talks about the wildcats 6241 loss to innovation in the division v final ctbb
1.05e+18,$57.1 Million Lyme Disease Lawsuit Filed Against CDC https://t.co/64axlo0rt7 via @Change,1,571 million lyme disease lawsuit filed against cdc via
1.42e+18,@itsemilylynne You can add your Lyme to my corona.,0,you can add your lyme to my corona
9.53e+17,"Typically how long is treatment with ACT?  Everyone is different, since there are so many variables that go into it. The duration of illness, severity of illness, any past traumas (stress), etc. It's hard to predict. Get more information here https://t.co/kEKcu9fkNz #health #lyme",1,typically how long is treatment with act everyone is different since there are so many variables that go into it the duration of illness severity of illness any past traumas stress etc its hard to predict get more information here health lyme
1.25e+18,"If ""I don't own the copyrights was a person"".   🖕🏾🧐🗣️🙄🤔👂🤭🤣🤣 Lol  🤷🏽‍🤦🏽 #Right lol 😭😭😂 #Bitchyouthought #Bisshwhet #Bruh #Friendsbelike #Friendshipsbelike #BitchesBeLike #SingersBeLike #bipolarbestfriend… https://t.co/CBjbAFjNf5",0,if i dont own the copyrights was a person lol right lol bitchyouthought bisshwhet bruh friendsbelike friendshipsbelike bitchesbelike singersbelike bipolarbestfriend
1.27e+18,"@orianemessina Ooo, up the road from me! Lovely Lyme.",0,ooo up the road from me lovely lyme
6.72e+17,What it's really like to live with Lyme disease: https://t.co/mwEbo20yrM https://t.co/lZj5o8AeZz,1,what its really like to live with lyme disease
9.26e+17,#LymeDisease: The threat is real. The cure is coming. #Donate https://t.co/nBRXF1kM0G,1,lymedisease the threat is real the cure is coming donate
9.29e+17,Can I Just Move Already &amp;’ Never Come Back .,0,can i just move already amp never come back
5.05e+17,"September 27: Policing, Violence, Resistance and Alternatives http://t.co/iudswhCCvg",0,september 27 policing violence resistance andalternatives
1.06e+18,"GLA is thrilled to be the first Lyme org named an official charity partner of the @nycmarathon! Excited for our inaugural team of 5 #LymeWarriors who will rep. #TeamGLA on Sun. 11.4.18! Watch #ESPN2 or for Tristate, @ABC7NY. Want to cheer them on in NYC? Email events@gla.org https://t.co/5bEnBKVjhY",0,gla is thrilled to be the first lyme org named an official charity partner of the excited for our inaugural team of 5 lymewarriors who will rep teamgla on sun 11418 watch espn2 or for tristate want to cheer them on in nyc email events
2.55e+17,"Going to try to get a Cards blog up, and one breaking down where the Rams go from here minus Amendola up today. Will link to my new blog ...",0,going to try to get a cards blog up and one breaking down where the rams go from here minus amendola up today will link to my new blog
7.12e+17,World Lyme day.  Don't forget to call Alliance 622-1111.  Time to start making sure you and your family is safe... https://t.co/sTTjyrceoU,1,world lyme day dont forget to call alliance 6221111 time to start making sure you and your family is safe
18856477671.0,helpareporter: URGHARO: carol@warrencountyreport.com needs testimonials from Lyme disease sufferers and medical trea... http://ow.ly/18bGad,1,helpareporter urgharo carol needs testimonials from lyme disease sufferers and medical trea
8.93e+17,"Lyme disease? No thanks, I prefer lemons.",1,lyme disease no thanks i prefer lemons
1.17e+18,@dookie_williams not lyme,0,not lyme
1.37e+18,Damn,0,damn
9.97e+17,"""I have found in my 10 years with Lyme disease that there is only so much doctors and loved ones can do for me and then it’s up to me to do the rest."" https://t.co/dFQrtWYkVQ",1,i have found in my 10 years with lyme disease that there is only so much doctors and loved ones can do for me and then its up to me to do the rest
1.1e+18,Lyme Regis yesterday afternoon. Perfect day https://t.co/VjeHjZ0dHw,1,lyme regis yesterday afternoon perfect day
9.84e+17,"@marybethpf FYI, The article above is attributed to @NRDC @clarachaisson. Original: https://t.co/9xvK9D9Gip  Clara, in case you haven't seen it, Mary Beth Pfeiffer just published a book re Lyme &amp; Climate Change via @IslandPress https://t.co/5j6xemLBtN",1,fyi the article above is attributed to original clara in case you havent seen it mary beth pfeiffer just published a book re lyme amp climate change via
9.37e+17,Do you know someone with Lyme Disease?  Share this video with them.  Don't give up. We can help. https://t.co/u5wBurqmsP #holisticmedicine #health #success,1,do you know someone with lyme disease share this video with them dont give up we can help holisticmedicine health success
5.83e+17,Avril Lavigne feared 'dying' from Lyme disease http://t.co/LRtZnUgHtA,1,avril lavigne feared dying from lyme disease
2.45e+17,"👏👏👏👏RT @Amazingly_A: ""Bout to hit the club and dance like a 💃👯"" 🎶🎶🎵🎵",0,rt bout to hit the club and dance like a
9.92e+17,Excellent news that Cllr @altogetherfool has been elected once again by the good people of Westlands in the Loyal Borough of Newcastle under Lyme https://t.co/drafZvM4UP,0,excellent news that cllr has been elected once again by the good people of westlands in the loyal borough of newcastle under lyme
9.95e+17,The incredibly frustrating reason there’s no Lyme disease vaccine https://t.co/xMJNhf4wDe,1,the incredibly frustrating reason theres no lyme disease vaccine
3.6e+17,"Poor water quality closes swimming areas in Salem, East Lyme http://t.co/sMeZQYgjBC",0,poor water quality closes swimming areas in salem east lyme
6.89e+17,.@GiGiHadid @MASTERCHEFonFOX lol why is your charity looking for a cure for Lyme disease when one already exists?,1,lol why is your charity looking for a cure for lyme disease when one already exists
