id,text,label,fixed_text
6.28e+17,"@nationaltrust where to next... Lyme park, Brinham and Tatton of interest - need to think of my little dog too 😄 http://t.co/gSKMvsiqM3",0,where to next lyme park brinham and tatton of interest need to think of my little dog too
7.22e+17,"This is cool, she is local, she is the top American in the Boston Marathon &amp; she has gotten over Lyme Disease. https://t.co/2qQ97GtgAc",1,this is cool she is local she is the top american in the boston marathon amp she has gotten over lyme disease
3.77e+17,Thanks so much to everyone who came on the #UGAPartyBus !!! We are so happy we can help with #lymedisease treatment!!!,1,thanks so much to everyone who came on the ugapartybus we are so happy we can help with lymedisease treatment
1.05e+18,Women are 2 to 4 times more likely than men to be diagnosed with #chronic fatigue syndrome. Try these #naturalremedies to help fight #CFS. https://t.co/QvxweLVhQT  #lyme #lymedisease #chronicpain #chronicillness #allergies #naturalhealing #mindfulness #headaches #anxiety https://t.co/RUBO7XbKGN,1,women are 2 to 4 times more likely than men to be diagnosed with chronic fatigue syndrome try these naturalremedies to help fight cfs lyme lymedisease chronicpain chronicillness allergies naturalhealing mindfulness headaches anxiety
3.68e+17,"Listen to podcast as #RonaldHoffman,MD talks with @LymeResearch expert about #Lymedisease. http://t.co/HOc4867KSr",1,listen to podcast as ronaldhoffmanmd talks with expert about lymedisease
22136299611.0,@berylmom @pamdodd @LYMEGIRLS   Except I'm not very old. Grieving over mentions of aging--I know Lyme is hastening it. Very angry.,0,except im not very old grieving over mentions of agingi know lyme is hastening it very angry
1.02e+18,#LymeDisease isn't the only #tick borne illness we need to worry about in New England. https://t.co/dbjrDQBoaV,1,lymedisease isnt the only tick borne illness we need to worry about in new england
5.64e+16,@Marc_Normandin We've got some pretty good deals on the Monday & Tuesday games: http://bit.ly/hNifxy http://bit.ly/gWftiJ,0,weve got some pretty good deals on the monday tuesday games
7876499205.0,"@b_lyme_ied    Burst of energy? I found the same, lately--creativity is so powerful, the most basic drive of all. Glad to hear it. Revel.",0,burst of energy i found the same latelycreativity is so powerful the most basic drive of all glad to hear it revel
7.36e+16,How many Aspartame Reactors are being misdiagnosed as having Lyme dz.? The symptoms are exactly the same and going unrecognized. Sadly.,1,how many aspartame reactors are being misdiagnosed as having lyme dz the symptoms are exactly the same and going unrecognized sadly
7.11e+17,"In the news: Saturday, March 19, 2016: Lyme disease a silent epidemic; thanks, Maine police https://t.co/qjnsDRsGA7",1,in the news saturday march 19 2016 lyme disease a silent epidemic thanks maine police
9.32e+17,@NonLeagueUSA @B_Martins14 @baystatesoccer We are all for grass.  Preferable... however what's your policy on dirt and lines drawn out in lyme?,1,we are all for grass preferable however whats your policy on dirt and lines drawn out in lyme
14014270199.0,"RT @tvdnews: [Vampire-Diaries.net] Tidbit round-up, part 2: Michael Trevino's Lyme PSA, season finale cast quotes.. http://is.gd/c9xRT",0,rt vampirediariesnet tidbit roundup part 2 michael trevinos lyme psa season finale cast quotes
8.9e+17,How how a paraplegic sheep helped a Texas woman battle #LymeDisease. https://t.co/MPduCKHHr1 https://t.co/UfledIkrxX,1,how how a paraplegic sheep helped a texas woman battle lymedisease
1.04e+18,Had a fantastic time at Lunch and Learn today at the East Lyme Senior Center. I was able to give an update on my efforts to protect Social Security and #Medicare as well as veterans benefits. https://t.co/4bUypwUTgh,0,had a fantastic time at lunch and learn today at the east lyme senior center i was able to give an update on my efforts to protect social security and medicare as well as veterans benefits
6.46e+17,@DianaGiannatta1 Do you believe ALW is causes by Lyme?,1,do you believe alw is causes by lyme
2.14e+17,"Congratulations to ""Saba's Mediterranean Grill"". Winner of 2011 Best Of Greater Cities. http://t.co/cqk97tVt",0,congratulations to sabas mediterranean grill winner of 2011 best of greater cities
1.37e+18,@hotmama66 @lizzard1278 Lyme disease from Lyme CT  MERSA Middle Eastern Respiratory Syndrome   They are areas you racist uneducated twit,1,lyme disease from lyme ct mersa middle eastern respiratory syndrome they are areas you racist uneducated twit
8.92e+17,"@TrinaMason I got #lyme at the gathering 5 years ago, and since then i have tried to spread awareness to juggalos at the gath every year",1,i got lyme at the gathering 5 years ago and since then i have tried to spread awareness to juggalos at the gath every year
20652963146.0,Healing Lyme Q & A with master herbalist Stephen Harrod Buhner http://fb.me/D8lTFyVZ,1,healing lyme q a with master herbalist stephen harrod buhner
1.39e+18,"As the weather warms, there is an increasing threat of tick bites to you and your pets, leading to a rise in cases of Lyme disease an other tick-borne diseases. Remember to have the ticks tested if bitten. #lymedisease #babesia #bartonella  https://t.co/K466WSdb83",1,as the weather warms there is an increasing threat of tick bites to you and your pets leading to a rise in cases of lyme disease an other tickborne diseases remember to have the ticks tested if bitten lymedisease babesia bartonella
1.49e+17,"@victorfox that's pretty gross but hilarious at the same time, but SRSLY Lyme disease will not look good on you doll.",1,thats pretty gross but hilarious at the same time but srsly lyme disease will not look good on you doll
1.28e+18,@trencadis Here in a New England hotspot we had a family friend put on a regimen for “chronic Lyme” and it was awful.,1,here in a new england hotspot we had a family friend put on a regimen for chronic lyme and it was awful
3.54e+17,"HARD SCIENCE ON LYME: Is it Summertime ‘Flu? – or Lyme?   ""The first sign of Lyme disease may be a non-specific... http://t.co/SqAtyVixgt",1,hard science on lyme is it summertime flu or lyme the first sign of lyme disease may be a nonspecific
4.19e+17,@alsmiffy Lyme Regis? Love it there. Always a bit choppy along the Cobb :p,0,lyme regis love it there always a bit choppy along the cobb p
8.95e+17,"All-Bulletin: Girls Lacrosse Athlete of the Year: Elena Hynes, East Lyme https://t.co/9fVAC9ewEf",0,allbulletin girls lacrosse athlete of the year elena hynes east lyme
6.74e+17,Seeing@YolandaHFoster struggle with #lymedisease breaks my heart.Her perseverance&amp;the will she has to be better is a testimate to who she is,1,seeing struggle with lymedisease breaks my hearther perseveranceampthe will she has to be better is a testimate to who she is
1.45e+18,Just know we hit 5 figures in sales today! Fully Loaded Forever! @FLCandCo,0,just know we hit 5 figures in sales today fully loaded forever
4.76e+17,We're 100% sober too #Frozen #SeniorSkipDay @ Miami Beach Of Old Lyme http://t.co/5fMvcE62RH,0,were 100 sober too frozen seniorskipday miami beach of old lyme
7.79e+17,This strife that currently engulfs my favorite franchise after the big 3 era is worth those 4 years...all of it...#noragrets,0,this strife that currently engulfs my favorite franchise after the big 3 era is worth those 4 yearsall of itnoragrets
9.8e+17,So this is happening today!!! Thanks @kaileeeen for helping me with my hair! It’s still drying… https://t.co/vDjssOgNa3,0,so this is happening today thanks for helping me with my hair its still drying
6.99e+17,Gene signature could lead to a new way to diagnose #Lymedisease @cychiu98 https://t.co/PXM2xkGLxo,1,gene signature could lead to a new way to diagnose lymedisease
9.59e+17,"""Study Shows Evidence of Severe and Lingering Symptoms in Some after Treatment for Lyme Disease.""  From Johns Hopkins https://t.co/OghZxAl2SH https://t.co/zmgZCGg5WB",1,study shows evidence of severe and lingering symptoms in some after treatment for lyme disease from johns hopkins
3.37e+17,Autism not linked to Lyme disease http://t.co/SKXpjgCWpu,1,autism not linked to lyme disease
1.15e+18,"Here we go again. Marathon number 7.   Even though I've been in remission for several years now, my desire to raise money and awareness for Lyme Disease has only increased as it has become more clear how big of a problem this is...  https://t.co/M7QT70AFD0",1,here we go again marathon number 7 even though ive been in remission for several years now my desire to raise money and awareness for lyme disease has only increased as it has become more clear how big of a problem this is
4.63e+17,Lyme Park better known as Pemberley http://t.co/77Iu4ic3zX,0,lyme park better known as pemberley
9.2e+17,from the UK: @MikkelKessler's boxing comeback delayed...the former world super middleweight champ contracted #Lyme. https://t.co/wc7lZ88YnD,1,from the uk boxing comeback delayedthe former world super middleweight champ contracted lyme
3.39e+17,"As Summer Tick Season Approaches, Klobuchar Calls On FDA to Take Immediate Action to Ease Shortage of Critical... http://t.co/8dN2HpIvB3",1,as summer tick season approaches klobuchar calls on fda to take immediate action to ease shortage of critical
8.98e+17,"Bc planning a wedding/living under Trump's regime isn't stressful enough, now I have Lyme disease for the FOURTH TIME bc I'm a walking tick",1,bc planning a weddingliving under trumps regime isnt stressful enough now i have lyme disease for the fourth time bc im a walking tick
15383317340.0,"Look, #Lyme! From @LymeJournal  lawyer in Canada planning Lyme class action suit.Send Patrick Madden email bef June 10 - pjmadden15@yahoo.ca",0,look lyme from lawyer in canada planning lyme class action suitsend patrick madden email bef june 10 pjmadden15
3.51e+17,"Giant two-and-a-half foot lobster, 60, saved from the kitchen pot - Yahoo! News UK http://t.co/KuRdRxajYI via @YahooNewsUK",0,giant twoandahalf foot lobster 60 saved from the kitchen pot yahoo news uk via
3.37e+17,"RT @StanMedMag: One of our writers, on #Lyme MT @krisnewby: CDC #FOIA request took five years to fulfill. http://t.co/Jtja81n76P",0,rt one of our writers on lyme mt cdc foia request took five years to fulfill
1.01e+18,@MarekZee @paulhogarth What are your experiences with charter schools? Why are they needed it if you lift the level of quality in the public schools? That's what her job is actually to do.,0,what are your experiences with charter schools why are they needed it if you lift the level of quality in the public schools thats what her job is actually to do
5.76e+17,yo guys please please please go read my story and maybe even donate to my campaign??? http://t.co/WgQueywFjx ITS FOR A GOOD CAUSE:),0,yo guys please please please go read my story and maybe even donate to my campaign its for a good cause
4.84e+17,@zebrafinch Not to worry. I've had other #lyme notifications of the show. Thanks for thinking of me.,0,not to worry ive had other lyme notifications of the show thanks for thinking of me
8.76e+16,"Tompkins warns of rise in Lyme disease cases: Lyme disease, which is caused by the bite of an infected deer tick... http://bit.ly/medD4F",1,tompkins warns of rise in lyme disease cases lyme disease which is caused by the bite of an infected deer tick
11065568019.0,@RedHourBen Lyme has taken away a good part of my life and I'm only 23. I'll be living with this for the rest of my life its kind of serious,1,lyme has taken away a good part of my life and im only 23 ill be living with this for the rest of my life its kind of serious
5.16e+17,"@jeng2495 she is an NP now, but is in Naturopathic school to also be an ND.. With my lyme stuff, we have been inspired..",0,she is an np now but is in naturopathic school to also be an nd with my lyme stuff we have been inspired
1.15e+18,The case of the Old Lyme beach fence goes to trial. https://t.co/w0zk9t90B4 https://t.co/20dWiWqrgu,0,the case of the old lyme beach fence goes to trial
6.65e+17,Old Lyme leads Coventry 1-0 at the half in Class S quarterfinal. Feels like it dropped 20 degrees on drive from Glastonbury. #ctgsoc,0,old lyme leads coventry 10 at the half in class s quarterfinal feels like it dropped 20 degrees on drive from glastonbury ctgsoc
4.12e+17,@PiperPlexed I know you liked my other Lyme video.PLease check out my newest one and help me spread the word of Lyme. http://t.co/tRtDEKbq0I,1,i know you liked my other lyme videoplease check out my newest one and help me spread the word of lyme
4.63e+16,Ticks and Lyme's Disease http://exm.nr/eZIqMi,1,ticks and lymes disease
5.07e+17,WTF SUNJAI!!!,0,wtf sunjai
1.25e+18,"A3052 blocked eastbound at Seaton, between Sidmouth and Lyme Regis  https://t.co/tOkOfV9sxc",0,a3052 blocked eastbound at seaton between sidmouth and lyme regis
9.54e+17,"@MoriartyLab @AlisynGayle @LookingatLyme Yeah, I’m sure it is a big part. Researchers are stuck in and limited to lab-based research. It’s all they know. Lyme patients are stuck in and limited to what we knew about our bodies when we were well and how we know they’ve fallen apart with illness.",1,yeah im sure it is a big part researchers are stuck in and limited to labbased research its all they know lyme patients are stuck in and limited to what we knew about our bodies when we were well and how we know theyve fallen apart with illness
8841078784.0,I have a friend John Branch who has Lyme Disease and has slipped into a coma. Here is his story http://lesseverything.com/johnsfund,1,i have a friend john branch who has lyme disease and has slipped into a coma here is his story
5.04e+17,PMID: Int J Neurosci. 2014 Jan 7. Epub 2014 Jan 7. PMID: 24397499 Abstract Title: Lyme Disease -Induced... http://t.co/8VXKtHwvKf,1,pmid int j neurosci 2014 jan 7 epub 2014 jan 7 pmid 24397499 abstract title lyme disease induced
18412445109.0,Did you know that only 5-10% of dogs infected with Lyme disease actually show symptoms?  Or that some dogs... http://fb.me/BnxBNZMo,1,did you know that only 510 of dogs infected with lyme disease actually show symptoms or that some dogs
1.21e+18,@_SJPeace_ What’s your response @AmbLiuXiaoMing.,0,whats your response
1.56e+16,LML!!! Haaaaaaaaa,0,lml haaaaaaaaa
6.98e+16,Who's bright idea was this?,0,whos bright idea was this
5.84e+17,@hillhealthwatch   Lyme Patient Advocates Meet with IDSA President. Discuss Concerns About Guidelines Review  http://t.co/cB8nalFTG9,1,lyme patient advocates meet with idsa president discuss concerns about guidelines review
1.21e+18,👍 on @YouTube: Ranmasu Uyana - Stargate of Gods Found? Ancient Aliens in Sri Lanka https://t.co/VDPtivqESB,0,on ranmasu uyana stargate of gods found ancient aliens in sri lanka
8.88e+17,The truth about why Shania Twain stopped singing for 15 years https://t.co/kStdSJt7b9 https://t.co/q8fX0Y3evU,1,the truth about why shania twain stopped singing for 15 years
4.84e+16,one step forward  http://bit.ly/flAeqj and one step back http://theatln.tc/e3GcIO in US Energy policy,0,one step forward and one step back in us energy policy
1.22e+18,@jimmylongojr Know your surroundings.... maybe do that report a couple blocks away and catch that mayhem in the background,0,know your surroundings maybe do that report a couple blocks away and catch that mayhem in the background
3.59e+17,So pumped to see @WhitneyCummings with @SamanthaKBelle tonight!!!!! I don't think you'll get Lyme disease here!!,1,so pumped to see with tonight i dont think youll get lyme disease here
1.36e+18,@hcenaoj Looks like Lyme,0,looks like lyme
1.55e+16,@Lyme_Warrior ew sorry 2 hear u can't take Zithro cuz of heart issues. R the heart issues due 2 #Lyme?,1,ew sorry 2 hear u cant take zithro cuz of heart issues r the heart issues due 2 lyme
1.02e+17,@AlisynGayle  We're thinking about you. And are ready to act if you need anything. @berylmom @pamdodd @Lyme-Warrior,0,were thinking about you and are ready to act if you need anything
8.17e+16,Symptoms Of Lyme Disease Mayo Clinic http://t.co/Nl1vSg4,1,symptoms of lyme disease mayo clinic
9.41e+17,@danaparish Hi @danaparish! 👋  I am a big fan &amp; so grateful for all you do to raise #Lyme/#TBD awareness and spread love &amp; light in the community! 😘,1,hi i am a big fan amp so grateful for all you do to raise lymetbd awareness and spread love amp light in the community
3.66e+17,"@lindseyweber Isn't it great how Candy Crunch gives you so many opportunities to think about ""Bootylicious""? (...'cause jelly??)",0,isnt it great how candy crunch gives you so many opportunities to think about bootylicious cause jelly
8709999107.0,THANKS PAM!! Agree - RT @pamdodd: #ff Lyme friends -- @andreabakes @StrandedWind @dtatusko @berylmom @LYMEGIRLS @AlisynGayle,0,thanks pam agree rt ff lyme friends
1.32e+18,"Wood chopped and stacked #countryliving #countrylife #winter #winteriscoming #survivalskills @ Lyme, Connecticut https://t.co/BxleFae5GY",0,wood chopped and stacked countryliving countrylife winter winteriscoming survivalskills lyme connecticut
1.4e+18,@VictorFedeli @fordnation @SiemensHealth How about Lyme disease ?,1,how about lyme disease
5.11e+17,Fossil hunters: uncover history and follow in the footsteps of Mary Anning at Lyme Regis: As I wander along Ch... http://t.co/2WdQEQCDrc,0,fossil hunters uncover history and follow in the footsteps of mary anning at lyme regis as i wander along ch
8.76e+16,"If you can get all that into one tweet cogently, do so. I couldn't. #Lyme #art auction of modern & contemp www.veredart.com auction now!",0,if you can get all that into one tweet cogently do so i couldnt lyme art auction of modern contemp auction now
5.67e+17,"#518Hoops - Joel Wincowski is #2 in Section 2, with 2,384 career points. For NYS, he's #17. #16 - Scott Wilson '78-'82, Lyme (Sect 3) 2,391",0,518hoops joel wincowski is 2 in section 2 with 2384 career points for nys hes 17 16 scott wilson 7882 lyme sect 3 2391
1.62e+17,@hunniibunniib wuz up bt..u missin a nigga yet..,0,wuz up btu missin a nigga yet
6.2e+17,A 'hidden epidemic' in the US has ballooned into a public-health fiasco — and no solutions are... http://t.co/gIk6UI4NJm,1,a hidden epidemic in the us has ballooned into a publichealth fiasco and no solutions are
6150000000000000.0,@MisplacedTina No problem!! They have a Facebook fan page as well - it's a wonderful lyme awareness group.,1,no problem they have a facebook fan page as well its a wonderful lyme awareness group
6.09e+17,Reported Lyme disease cases in Lancaster County increased by 143 between ... - LancasterOnline http://t.co/KIHgLJsOZl,1,reported lyme disease cases in lancaster county increased by 143 between lancasteronline
6.08e+17,@TheTalboskiWWE @Sting Damn good question,0,damn good question
9.92e+17,NLHS Whalers  0  (Batting: #11 Aiden Brennan) East Lyme Vikings  0  (Pitching: #16 Trystan Levesque) Top of 2nd  #iscore #sportsengine,0,nlhs whalers 0 batting 11 aiden brennan east lyme vikings 0 pitching 16 trystan levesque top of 2nd iscore sportsengine
4.57e+17,"Debbie Gibson Is Battling Lyme Disease: After body bullies slam her ""gaunt"" appearance, the singer opens up about... http://t.co/JTc3HVtkXX",1,debbie gibson is battling lyme disease after body bullies slam her gaunt appearance the singer opens up about
4.62e+17,Atlantic sturgeon are crazy fish. Apparently you can watch their May migration from @seadogbrewing deck in Topsham ME http://t.co/Qrwpva5btY,0,atlantic sturgeon are crazy fish apparently you can watch their may migration from deck in topsham me
5.82e+17,On a serious note where would we get jokes from now that Mama Peace won't be in the Lyme light again?,0,on a serious note where would we get jokes from now that mama peace wont be in the lyme light again
9.23e+17,Lyme Academy College of Fine Arts will be here Thurs. 10/25 at 9:15- sign up in Naviance and get a pass! @LymeAcademy,0,lyme academy college of fine arts will be here thurs 1025 at 915 sign up in naviance and get a pass
1.29e+18,"@girlatthegame @WNBA @Grant2Will @celtics Solid first outing from Dangerfield today, as a UConn fan you've got to be happy with that! Thoughts on how the league handled the Delle Donne/lyme disease debacle? #wubble",1,solid first outing from dangerfield today as a uconn fan youve got to be happy with that thoughts on how the league handled the delle donnelyme disease debacle wubble
9.18e+17,A population health approach can halt the opioid epidemic by addressing complex forces behind it @nytimes https://t.co/Led9g2GUwU,0,a population health approach can halt the opioid epidemic by addressing complex forces behind it
8.95e+17,#Lyme Disease Emergency Department Considerations https://t.co/RWNefYHvI4 #ed #er,1,lyme disease emergency department considerations ed er
8.89e+17,"@annepearl1 Yes, statute of limitations won't save him. Basically federal crimes committed in the last 5, and in some cases, 10 years are all chargeable",0,yes statute of limitations wont save him basically federal crimes committed in the last 5 and in some cases 10 years are all chargeable
9.37e+17,"@BiehMichael @nycjaneyvee @carlechambers @SwankertonLG @travis_janes @Fan_Has_Lyme @VP @SenateGOP @POTUS Sounds like a plan. Stick to it, dude.",0,sounds like a plan stick to it dude
1.02e+18,"PICC lines, pills, and ER visits are no more.   This couple reflects on the tragedy of #lyme and the joy of defeating #Lymedisease with ACT.  Want to see more videos, click here: https://t.co/nd8fUalbB6  #chronicpain #allergies #spoonie #naturalhealing #mindfulness https://t.co/A2u5kTU5yP",1,picc lines pills and er visits are no more this couple reflects on the tragedy of lyme and the joy of defeating lymedisease with act want to see more videos click here chronicpain allergies spoonie naturalhealing mindfulness
3.94e+17,R87 Womens Jr 1X Jr A (cont) 5 @essexrowing B 16:29 6 New Canaan B 16:42 7 Old Lyme/Blood Street 16:44 8 Dawson 16:51 #HoFish2013,0,r87 womens jr 1x jr a cont 5 b 1629 6 new canaan b 1642 7 old lymeblood street 1644 8 dawson 1651 hofish2013
8.47e+16,5 Ways to Prevent Tick-Borne Diseases as Tick Season Begins @ABCNews http://ow.ly/5q7t6 #deer #Lyme #babesiosis,1,5 ways to prevent tickborne diseases as tick season begins deer lyme babesiosis
1.43e+18,I don’t think they know what Lyme disease is either. 🤦🏻‍♀️ https://t.co/g5VDsfsSsx,1,i dont think they know what lyme disease is either
2.12e+17,Dying my hair ill post a pic when i finish.,0,dying my hair ill post a pic when i finish
4.67e+17,"they'll ignore u now, but they'll need u later.",0,theyll ignore u now but theyll need u later
4.63e+17,Research Information Regarding Your Health http://t.co/ifYLU9G0PW  #lymedisease #nursepractitioner,1,research information regarding your health lymedisease nursepractitioner
1.44e+17,Decrease in acorns may lead to increase in Lyme Disease?   The New York Times reports that a decrease in acorns... http://t.co/Q7ncJwrw,1,decrease in acorns may lead to increase in lyme disease the new york times reports that a decrease in acorns
6.51e+17,"tmj_bos_health : Want to work at Supplemental Health Care? We're #hiring in #Boston, MA! Click for details: … http://t.co/HEYHnUkXbr)",0,tmjboshealth want to work at supplemental health care were hiring in boston ma click for details
12895621019.0,Lyme disease on the Rise : Pet Health Supplies for Cats and Dogs http://bit.ly/d1gxq4 @perryfields,1,lyme disease on the rise pet health supplies for cats and dogs
1.31e+18,"@Corona_N_Lyme May be, but the fact is that the stock is down significantly today and it is hurting. Price action is what matters above all things.",0,may be but the fact is that the stock is down significantly today and it is hurting price action is what matters above all things
1.85e+17,Traffic is a mess 95 NB in East Lyme. http://t.co/FFNVVWc2,0,traffic is a mess 95 nb in east lyme
1.1e+18,"Assembling curious things: 6 #artistinresidence #fragileearth #ct #florencegriswoldmuseum #oldlymect #curious @ Old Lyme, Connecticut https://t.co/gGJZS5AejS",0,assembling curious things 6 artistinresidence fragileearth ct florencegriswoldmuseum oldlymect curious old lyme connecticut
6.65e+17,It is our fabulous rebeccamasonadams birthday today!  Come in to wish her a happy one and we will… https://t.co/prdeB7hKG9,0,it is our fabulous rebeccamasonadams birthday today come in to wish her a happy one and we will
7.39e+17,Hope to see some of you there! We look forward to it. Thank you @ColourBarStudio 4 helping those with #Lyme. https://t.co/SPyeFH42vD,0,hope to see some of you there we look forward to it thank you 4 helping those with lyme
7.81e+17,"Let's just end this now: Donald, you're fired. #debatenight #debates",0,lets just end this now donald youre fired debatenight debates
1.14e+17,Doing the dishes is my workout of the day. I genuinely just worked up a sweat. #Lyme #VBID,0,doing the dishes is my workout of the day i genuinely just worked up a sweat lyme vbid
6.21e+16,Watching the eaast lyme spectauclar!,0,watching the eaast lyme spectauclar
3.25e+17,Ticks with Lyme disease found in Paramount Ranch - LA Daily News http://t.co/ynvC43AjY6,1,ticks with lyme disease found in paramount ranch la daily news
3.55e+17,@LadyofLyme @ayneKcM @davidskidmore5 I have Lyme according to the CDC guidelines. I have no other pos. bands.,1,i have lyme according to the cdc guidelines i have no other pos bands
1.66e+17,"Mosquitoes can carry Lyme disease and many other serious infections, as can spiders, fleas and mites. http://t.co/R40b725d",1,mosquitoes can carry lyme disease and many other serious infections as can spiders fleas and mites
8.86e+17,BIG GTA 5 LIVE STREAM FOLLOW FOR INVITE https://t.co/SqPJxnRJho,0,big gta 5 live stream follow for invite
1.33e+18,@LsM41tr3 @arimine @talkofthecharts @MileyCyrus @DUALIPA focus on his lyme,1,focus on his lyme
1.03e+18,Lyme disease is spreading and is in South Carolina!  Lyme disease is spread by ticks.  Flea and tick prevention is strongly recommended to protect your pet and your family!  The dog lyme vaccine is available and recommended. https://t.co/r6eNsETeLR,1,lyme disease is spreading and is in south carolina lyme disease is spread by ticks flea and tick prevention is strongly recommended to protect your pet and your family the dog lyme vaccine is available and recommended
8.83e+17,Waking up from a nap and feeling so refreshed😌,0,waking up from a nap and feeling so refreshed
9.32e+17,0-0 between Holy Cross and Old Lyme under 25 minutes left 1st half in S final #ctgsoc #NVL,0,00 between holy cross and old lyme under 25 minutes left 1st half in s final ctgsoc nvl
1.12e+17,myLymeDisease: Understanding Ticks And How To Keep Them Off Your Pets And Out Of ... http://t.co/jR1kcId http://t.co/ArATT5Q,1,mylymedisease understanding ticks and how to keep them off your pets and out of
7.9e+17,I shouldn't have laughed like I did!!!!! No. no. No. no. No. no. https://t.co/MREnm0155w,0,i shouldnt have laughed like i did no no no no no no
8e+17,Horse coppice reservoir at Lyme park looking a bit depleted https://t.co/Sz73DxQWWj,0,horse coppice reservoir at lyme park looking a bit depleted
1.32e+18,Streaming live now: East Lyme at Stonington field hockey https://t.co/c4fTnzU10s,0,streaming live now east lyme at stonington field hockey
1.39e+18,"Did you know May is recognized as National #LymeDiseaseAwarenessMonth? EMSL uses highly sensitive PCR-based DNA analysis that will test the tick for Borrelia burgdorferi, which is a bacterial species that causes #LymeDisease. Read the full story here: https://t.co/7JZnnXPtER.",1,did you know may is recognized as national lymediseaseawarenessmonth emsl uses highly sensitive pcrbased dna analysis that will test the tick for borrelia burgdorferi which is a bacterial species that causes lymedisease read the full story here
5.11e+17,@kidrichierich @Jizzal_LID what's the Lyme friend ?,0,whats the lyme friend
3.08e+16,"#pawcircle for  @iamDaisyDoo test+ for Lyme, @ethanthecat has CRF. @puzmitts Bucky on meds, @DuchessCrabtree &mum #healingpaw",1,pawcircle for test for lyme has crf bucky on meds mum healingpaw
10983462127.0,Flea/tick season has arrived in the northeast. Use topical solutions to protect your pets against Lyme and other tickborn illnesses.,1,fleatick season has arrived in the northeast use topical solutions to protect your pets against lyme and other tickborn illnesses
1.1e+18,@marybethpf @LymeTimeInRI @Tulane @ucdavis @lymepolicywonk @Lymenews @NobelPrize @BayAreaLyme @LymeAlliance @khoney @liv_lyme Miklossy &amp; Sapi? Love all of these pioneers! Including you. MBP!!,1,miklossy amp sapi love all of these pioneers including you mbp
1.09e+17,RT @Lyme_Warrior: “@zebrafinch: I celebrate National Honey Month by #following @HappyHoneybees !” Me too!,0,rt i celebrate national honey month by following me too
7.99e+16,Had a blast DJing in Old Lyme last night. My first wedding reception gig on a beach...I think their tent was the length of my house.,0,had a blast djing in old lyme last night my first wedding reception gig on a beachi think their tent was the length of my house
1.18e+18,@DJSchemes What’s not being understood?,0,whats not being understood
14078161044.0,RT @LymeJournal: http://www.anapsid.org/lyme/ Lyme Disease Part of the Anapsid.org Chronic Neuroimmune Disea... http://tinyurl.com/34hznx7,1,rt lyme disease part of the anapsidorg chronic neuroimmune disea
1.84e+17,Lyme Disease and Mercury Fillings | Dental Health for Life http://t.co/meQvdgCo,1,lyme disease and mercury fillings dental health for life
1.45e+18,@Son_Lyme @KellyKrobar @WhiteHouse Their corporate taxes are less! You do know that right?,0,their corporate taxes are less you do know that right
1.09e+17,"My mother, sister, and now brother all have Lyme disease. The youngest of the family has yet to be tested.... ME.  #uh-oh",1,my mother sister and now brother all have lyme disease the youngest of the family has yet to be tested me uhoh
6.14e+17,Everything is so boring at this tome,0,everything is so boring at this tome
6.79e+17,Search underway in Lyme for missing boater: Police and firefighters are searching for a missing boater in Lyme... https://t.co/abBLkyraKR,0,search underway in lyme for missing boater police and firefighters are searching for a missing boater in lyme
4.86e+17,Always up late,0,always up late
4.59e+17,I think i need a nap😴,0,i think i need a nap
5.57e+17,Real Housewives's Yolanda Foster: I've Lost the Ability to Read and Write http://t.co/zAIYxnwC1d,0,real housewivess yolanda foster ive lost the ability to read and write
4.73e+17,Twist of Lyme review http://t.co/McAdSQU3Vo,0,twist of lyme review
1.1e+18,I earned a calorie bonus of 84 calories. #LoseIt,0,i earned a calorie bonus of 84 calories loseit
1.26e+18,Do you know how to remove a tick correctly? 😷👊 @liv_lyme @MLDSEmaine @ProjectLyme @Lymenews @LymeChallenge @cohengive @GlobalVectorHub @ticknologylab @BayAreaLyme @lyme_action @LymeMexico @RawlsMD  @TickBootCamp @ResearchForAlex @SamsSpoons @LymeDiseaseLDA @Lymenews https://t.co/n4KbLhJiZp,1,do you know how to remove a tick correctly
5.78e+17,Boottique is donating a gift set to the Randi Deal Einzig Lyme Benefit. Visit https://t.co/Dv6jqF7HbU for more info! http://t.co/4M7HoLVPDb,0,boottique is donating a gift set to the randi deal einzig lyme benefit visit for more info
5.65e+17,"@dabeerishere thank u for favoriting, n recognizing my tweets about my boyfriends Lyme Disease struggle. It means a loy! You have a good &lt;3",1,thank u for favoriting n recognizing my tweets about my boyfriends lyme disease struggle it means a loy you have a good lt3
7.88e+17,#Lyme disease: One thing leads to another. Ya think?? https://t.co/q4UjvLMfnC,1,lyme disease one thing leads to another ya think
2.31e+17,'Fragments of Lyme Disease Bacteria Linger in Joints After Treatment' http://t.co/6ljAixrA via @WSJ,1,fragments of lyme disease bacteria linger in joints after treatment via
7.86e+17,@NatPainReport @forgrace Not the Lyme Disease again - this is getting VERY old ! This the best you can do?  Sigh 😕,1,not the lyme disease again this is getting very old this the best you can do sigh
1.26e+18,"@joshuagwatts @KendamaBrad Totally agree, but if they were being serious that would be a fair trade imo",0,totally agree but if they were being serious that would be a fair trade imo
